t_s,weight_g,bitmask,pulse_number,phase
6.800,49.50,128,1,firing
6.820,49.50,128,1,firing
6.840,49.50,128,1,firing
6.860,49.50,128,1,firing
6.880,49.50,128,1,firing
6.900,49.50,128,1,firing
6.920,49.50,128,1,firing
6.940,49.50,128,1,firing
6.960,49.50,128,1,firing
6.980,49.50,128,1,firing
7.000,49.50,128,1,firing
7.020,49.50,128,1,firing
7.040,49.50,128,1,firing
7.060,49.50,128,1,firing
7.080,49.50,128,1,firing
7.100,49.50,128,1,firing
7.120,49.50,128,1,firing
7.140,49.50,128,1,firing
7.160,49.50,128,1,firing
7.180,49.50,128,1,firing
7.200,49.50,128,1,firing
7.220,49.50,128,1,firing
7.240,49.50,128,1,firing
7.260,49.50,128,1,firing
7.280,49.50,128,1,firing
7.300,49.50,128,1,firing
7.320,49.50,128,1,firing
7.340,49.50,128,1,firing
7.360,49.50,128,1,firing
7.380,49.50,128,1,firing
7.400,49.50,128,1,firing
7.420,49.50,128,1,firing
7.440,49.50,128,1,firing
7.460,49.50,128,1,firing
7.480,49.50,128,1,firing
7.500,49.50,128,1,firing
7.520,49.50,128,1,firing
7.540,49.50,128,1,firing
7.560,49.50,128,1,firing
7.580,49.50,128,1,firing
7.600,49.50,128,1,firing
7.620,49.50,128,1,firing
7.640,49.50,128,1,firing
7.660,49.50,128,1,firing
7.680,49.50,128,1,firing
7.700,49.50,128,1,firing
7.720,49.50,128,1,firing
7.740,49.50,128,1,firing
7.760,49.50,128,1,firing
7.780,49.50,128,1,firing
7.800,49.50,128,1,firing
7.820,49.50,128,1,firing
7.840,49.50,128,1,firing
7.860,49.50,128,1,firing
7.880,49.50,128,1,firing
7.900,49.50,128,1,firing
7.920,49.50,128,1,firing
7.940,49.50,128,1,firing
7.960,49.50,128,1,firing
7.980,49.50,128,1,firing
8.000,49.50,128,1,firing
8.020,49.50,128,1,firing
8.040,49.50,128,1,firing
8.060,49.50,128,1,firing
8.080,49.50,128,1,firing
8.100,49.50,128,1,firing
8.120,49.50,128,1,firing
8.140,49.50,128,1,firing
8.160,49.50,128,1,firing
8.180,49.50,128,1,firing
8.200,49.50,128,1,firing
8.220,49.50,128,1,firing
8.240,49.50,128,1,firing
8.260,49.50,128,1,firing
8.280,49.50,128,1,firing
8.300,49.50,128,1,firing
8.320,49.50,128,1,firing
8.340,49.50,128,1,firing
8.360,49.50,128,1,firing
8.380,49.50,128,1,firing
8.400,49.50,128,1,firing
8.420,49.50,128,1,firing
8.440,49.50,128,1,firing
8.460,49.50,128,1,firing
8.480,49.50,128,1,firing
8.500,49.50,128,1,firing
8.520,49.50,128,1,firing
8.540,49.50,128,1,firing
8.560,49.50,128,1,firing
8.580,49.50,128,1,firing
8.600,49.50,128,1,firing
8.620,49.50,128,1,firing
8.640,49.50,128,1,firing
8.660,49.50,128,1,firing
8.680,49.50,128,1,firing
8.700,49.50,128,1,firing
8.720,49.50,128,1,firing
8.740,49.50,128,1,firing
8.760,49.50,128,1,firing
8.780,49.50,128,1,firing
8.800,49.50,128,1,firing
8.820,49.50,128,1,firing
8.840,49.50,128,1,firing
8.860,49.50,128,1,firing
8.880,49.50,128,1,firing
8.900,49.50,128,1,firing
8.920,49.50,128,1,firing
8.940,49.50,128,1,firing
8.960,49.50,128,1,firing
8.980,49.50,128,1,firing
9.000,49.50,128,1,firing
9.020,49.50,128,1,firing
9.040,49.50,128,1,firing
9.060,49.50,128,1,firing
9.080,49.50,128,1,firing
9.100,49.50,128,1,firing
9.120,49.50,128,1,firing
9.140,49.50,128,1,firing
9.160,49.50,128,1,firing
9.180,49.50,128,1,firing
9.200,49.50,128,1,firing
9.220,49.50,128,1,firing
9.240,49.50,128,1,firing
9.260,49.50,128,1,firing
9.280,49.50,128,1,firing
9.300,49.50,128,1,firing
9.320,49.50,128,1,firing
9.340,49.50,128,1,firing
9.360,49.50,128,1,firing
9.380,49.50,128,1,firing
9.400,49.50,128,1,firing
9.420,49.50,128,1,firing
9.440,49.50,128,1,firing
9.460,49.50,128,1,firing
9.480,49.50,128,1,firing
9.500,49.50,128,1,firing
9.520,49.50,128,1,firing
9.540,49.50,128,1,firing
9.560,49.50,128,1,firing
9.580,49.50,128,1,firing
9.600,49.50,128,1,firing
9.620,49.50,128,1,firing
9.640,49.50,128,1,firing
9.660,49.50,128,1,firing
9.680,49.50,128,1,firing
9.700,49.50,128,1,firing
9.720,49.50,128,1,firing
9.740,49.50,128,1,firing
9.760,49.50,128,1,firing
9.780,49.50,128,1,firing
9.800,49.50,128,1,firing
9.820,49.50,128,1,firing
9.840,49.50,128,1,firing
9.860,49.50,128,1,firing
9.880,49.50,128,1,firing
9.900,49.50,128,1,firing
9.920,49.50,128,1,firing
9.940,49.50,128,1,firing
9.960,49.50,128,1,firing
9.980,49.50,128,1,firing
10.000,49.50,128,1,firing
10.020,49.50,128,1,firing
10.040,49.50,128,1,firing
10.060,49.50,128,1,firing
10.080,49.50,128,1,firing
10.100,49.50,128,1,firing
10.120,49.50,128,1,firing
10.140,49.50,128,1,firing
10.160,49.50,128,1,firing
10.180,49.50,128,1,firing
10.200,49.50,128,1,firing
10.220,49.50,128,1,firing
10.240,49.50,128,1,firing
10.260,49.50,128,1,firing
10.280,49.50,128,1,firing
10.300,49.50,128,1,firing
10.320,49.50,128,1,firing
10.340,49.50,128,1,firing
10.360,49.50,128,1,firing
10.380,49.50,128,1,firing
10.400,49.50,128,1,firing
10.420,49.50,128,1,firing
10.440,49.50,128,1,firing
10.460,49.50,128,1,firing
10.480,49.50,128,1,firing
10.500,49.50,128,1,firing
10.520,49.40,128,1,firing
10.540,49.40,128,1,firing
10.560,49.40,128,1,firing
10.580,49.40,128,1,firing
10.600,49.40,128,1,firing
10.620,49.40,128,1,firing
10.640,49.40,128,1,firing
10.660,49.40,128,1,firing
10.680,49.40,128,1,firing
10.700,49.40,128,1,firing
10.720,49.40,128,1,firing
10.740,49.40,128,1,firing
10.760,49.40,128,1,firing
10.780,49.40,128,1,firing
10.800,49.40,128,1,firing
10.820,49.40,128,1,firing
10.840,49.40,128,1,firing
10.860,49.40,128,1,firing
10.880,49.40,128,1,firing
10.900,49.40,128,1,firing
10.920,49.40,128,1,firing
10.940,49.40,128,1,firing
10.960,49.40,128,1,firing
10.980,49.40,128,1,firing
11.000,49.40,128,1,firing
11.020,49.40,128,1,firing
11.040,49.40,128,1,firing
11.060,49.40,128,1,firing
11.080,49.40,128,1,firing
11.100,49.40,128,1,firing
11.120,49.40,128,1,firing
11.140,49.40,128,1,firing
11.160,49.40,128,1,firing
11.180,49.40,128,1,firing
11.200,49.40,128,1,firing
11.220,49.40,128,1,firing
11.240,49.40,128,1,firing
11.260,49.40,128,1,firing
11.280,49.40,128,1,firing
11.300,49.40,128,1,firing
11.320,49.40,128,1,firing
11.340,49.40,128,1,firing
11.360,49.40,128,1,firing
11.380,49.40,128,1,firing
11.400,49.40,128,1,firing
11.420,49.40,128,1,firing
11.440,49.40,128,1,firing
11.460,49.40,128,1,firing
11.480,49.40,128,1,firing
11.500,49.40,128,1,firing
11.520,49.40,128,1,firing
11.540,49.40,128,1,firing
11.560,49.40,128,1,firing
11.580,49.40,128,1,firing
11.600,49.40,128,1,firing
11.620,49.40,128,1,firing
11.640,49.40,128,1,firing
11.660,49.40,128,1,firing
11.680,49.40,128,1,firing
11.700,49.40,128,1,firing
11.720,49.40,128,1,firing
11.740,49.40,128,1,firing
11.760,49.40,128,1,firing
11.780,49.40,128,1,firing
11.800,49.40,128,1,firing
11.820,49.40,128,1,firing
11.840,49.40,128,1,firing
11.860,49.40,128,1,firing
11.880,49.40,128,1,firing
11.900,49.40,128,1,firing
11.920,49.40,128,1,firing
11.940,49.40,128,1,firing
11.960,49.40,128,1,firing
11.980,49.40,128,1,firing
12.000,49.40,128,1,firing
12.020,49.40,128,1,firing
12.040,49.40,128,1,firing
12.060,49.40,128,1,firing
12.080,49.40,128,1,firing
12.100,49.40,128,1,firing
12.120,49.40,128,1,firing
12.140,49.40,128,1,firing
12.160,49.40,128,1,firing
12.180,49.40,128,1,firing
12.200,49.40,128,1,firing
12.220,49.40,128,1,firing
12.240,49.40,128,1,firing
12.260,49.40,128,1,firing
12.280,49.40,128,1,firing
12.300,49.40,128,1,firing
12.320,49.40,128,1,firing
12.340,49.40,128,1,firing
12.360,49.40,128,1,firing
12.380,49.40,128,1,firing
12.400,49.40,128,1,firing
12.420,49.40,128,1,firing
12.440,49.40,128,1,firing
12.460,49.40,128,1,firing
12.480,49.40,128,1,firing
12.500,49.40,128,1,firing
12.520,49.40,128,1,firing
12.540,49.40,128,1,firing
12.560,49.40,128,1,firing
12.580,49.40,128,1,firing
12.600,49.40,128,1,firing
12.620,49.40,128,1,firing
12.640,49.40,128,1,firing
12.660,49.40,128,1,firing
12.680,49.40,128,1,firing
12.700,49.40,128,1,firing
12.720,49.40,128,1,firing
12.740,49.40,128,1,firing
12.760,49.40,128,1,firing
12.780,49.40,128,1,firing
12.800,49.40,128,1,firing
12.820,49.40,128,1,firing
12.840,49.40,128,1,firing
12.860,49.40,128,1,firing
12.880,49.40,128,1,firing
12.900,49.40,128,1,firing
12.920,49.40,128,1,firing
12.940,49.40,128,1,firing
12.960,49.40,128,1,firing
12.980,49.40,128,1,firing
13.000,49.40,128,1,firing
13.020,49.40,128,1,firing
13.040,49.40,128,1,firing
13.060,49.40,128,1,firing
13.080,49.40,128,1,firing
13.100,49.40,128,1,firing
13.120,49.40,128,1,firing
13.140,49.40,128,1,firing
13.160,49.40,128,1,firing
13.180,49.40,128,1,firing
13.200,49.40,128,1,firing
13.220,49.40,128,1,firing
13.240,49.40,128,1,firing
13.260,49.40,128,1,firing
13.280,49.40,128,1,firing
13.300,49.40,128,1,firing
13.320,49.40,128,1,firing
13.340,49.40,128,1,firing
13.360,49.40,128,1,firing
13.380,49.40,128,1,firing
13.400,49.40,128,1,firing
13.420,49.40,128,1,firing
13.440,49.40,128,1,firing
13.460,49.40,128,1,firing
13.480,49.40,128,1,firing
13.500,49.40,128,1,firing
13.520,49.40,0,1,post_pulse
13.540,49.40,0,1,post_pulse
13.560,49.40,0,1,post_pulse
13.580,49.40,0,1,post_pulse
13.600,49.40,0,1,post_pulse
13.620,49.40,0,1,post_pulse
13.640,49.40,0,1,post_pulse
13.660,49.40,0,1,post_pulse
13.680,49.10,0,1,post_pulse
13.700,49.10,0,1,post_pulse
13.720,49.10,0,1,post_pulse
13.740,49.10,0,1,post_pulse
13.760,49.10,0,1,post_pulse
13.780,44.80,0,1,post_pulse
13.800,44.80,0,1,post_pulse
13.820,44.80,0,1,post_pulse
13.840,44.80,0,1,post_pulse
13.860,44.80,0,1,post_pulse
13.880,44.80,0,1,post_pulse
13.900,44.80,0,1,post_pulse
13.920,35.60,0,1,post_pulse
13.940,35.60,0,1,post_pulse
13.960,35.60,0,1,post_pulse
13.980,35.60,0,1,post_pulse
14.000,35.60,0,1,post_pulse
14.020,35.60,0,1,post_pulse
14.040,25.80,0,1,post_pulse
14.060,25.80,0,1,post_pulse
14.080,25.80,0,1,post_pulse
14.100,25.80,0,1,post_pulse
14.120,25.80,0,1,post_pulse
14.140,25.80,0,1,post_pulse
14.160,16.00,0,1,post_pulse
14.180,16.00,0,1,post_pulse
14.200,16.00,0,1,post_pulse
14.220,16.00,0,1,post_pulse
14.240,16.00,0,1,post_pulse
14.260,16.00,0,1,post_pulse
14.280,16.00,0,1,post_pulse
14.300,6.50,0,1,post_pulse
14.320,6.50,0,1,post_pulse
14.340,6.50,0,1,post_pulse
14.360,6.50,0,1,post_pulse
14.380,6.50,0,1,post_pulse
14.400,6.50,0,1,post_pulse
14.420,0.90,0,1,post_pulse
14.440,0.90,0,1,post_pulse
14.460,0.90,0,1,post_pulse
14.480,0.90,0,1,post_pulse
14.500,0.90,0,1,post_pulse
14.520,0.90,0,1,pause
14.540,0.30,0,1,pause
14.560,0.30,0,1,pause
14.580,0.30,0,1,pause
14.600,0.30,0,1,pause
14.620,0.30,0,1,pause
14.640,0.30,0,1,pause
14.660,0.30,0,1,pause
14.680,0.30,0,1,pause
14.700,0.30,0,1,pause
14.720,0.30,0,1,pause
14.740,0.30,0,1,pause
14.760,0.30,0,1,pause
14.780,0.30,0,1,pause
14.800,0.30,0,1,pause
14.820,0.30,0,1,pause
14.840,0.30,0,1,pause
14.860,0.30,0,1,pause
14.880,0.30,0,1,pause
14.900,0.30,0,1,pause
14.920,0.30,0,1,pause
14.940,0.30,0,1,pause
14.960,0.30,0,1,pause
14.980,0.30,0,1,pause
15.000,0.30,0,1,pause
15.020,0.30,0,1,pause
15.040,0.30,0,1,pause
15.060,0.30,0,1,pause
15.080,0.30,0,1,pause
15.100,0.30,0,1,pause
15.120,0.30,0,1,pause
15.140,0.30,0,1,pause
15.160,0.30,0,1,pause
15.180,0.30,0,1,pause
15.200,0.30,0,1,pause
15.220,0.30,0,1,pause
15.240,0.30,0,1,pause
15.260,0.30,0,1,pause
15.280,0.30,0,1,pause
15.300,0.30,0,1,pause
15.320,0.30,0,1,pause
15.340,0.30,0,1,pause
15.360,0.30,0,1,pause
15.380,0.30,0,1,pause
15.400,0.30,0,1,pause
15.420,0.30,0,1,pause
15.440,0.30,0,1,pause
15.460,0.30,0,1,pause
15.480,0.30,0,1,pause
15.500,0.30,0,1,pause
15.520,0.30,0,1,pause
15.540,0.30,0,1,pause
15.560,0.30,0,1,pause
15.580,0.30,0,1,pause
15.600,0.30,0,1,pause
15.620,0.30,0,1,pause
15.640,0.30,0,1,pause
15.660,0.30,0,1,pause
15.680,0.30,0,1,pause
15.700,0.30,0,1,pause
15.720,0.30,0,1,pause
15.740,0.30,0,1,pause
15.760,0.30,0,1,pause
15.780,0.30,0,1,pause
15.800,0.30,0,1,pause
15.820,0.30,0,1,pause
15.840,0.30,0,1,pause
15.860,0.30,0,1,pause
15.880,0.30,0,1,pause
15.900,0.30,0,1,pause
15.920,0.30,0,1,pause
15.940,0.30,0,1,pause
15.960,0.30,0,1,pause
15.980,0.30,0,1,pause
16.000,0.30,0,1,pause
16.020,0.30,0,1,pause
16.040,0.30,0,1,pause
16.060,0.30,0,1,pause
16.080,0.30,0,1,pause
16.100,0.30,0,1,pause
16.120,0.30,0,1,pause
16.140,0.30,0,1,pause
16.160,0.20,0,1,pause
16.180,0.20,0,1,pause
16.200,0.20,0,1,pause
16.220,0.20,0,1,pause
16.240,0.20,0,1,pause
16.260,0.20,0,1,pause
16.280,0.20,0,1,pause
16.300,0.20,0,1,pause
16.320,0.20,0,1,pause
16.340,0.20,0,1,pause
16.360,0.20,0,1,pause
16.380,0.20,0,1,pause
16.400,0.20,0,1,pause
16.420,0.20,0,1,pause
16.440,0.20,0,1,pause
16.460,0.20,0,1,pause
16.480,0.20,0,1,pause
16.500,0.20,0,1,pause
16.520,0.20,0,1,pause
16.540,0.20,0,1,pause
16.560,0.20,0,1,pause
16.580,0.20,0,1,pause
16.600,0.20,0,1,pause
16.620,0.20,0,1,pause
16.640,0.20,0,1,pause
16.660,0.20,0,1,pause
16.680,0.20,0,1,pause
16.700,0.20,0,1,pause
16.720,0.20,0,1,pause
16.740,0.20,0,1,pause
16.760,0.20,0,1,pause
16.780,0.20,0,1,pause
16.800,0.20,0,1,pause
16.820,0.20,0,1,pause
16.840,0.20,0,1,pause
16.860,0.20,0,1,pause
16.880,0.20,0,1,pause
16.900,0.20,0,1,pause
16.920,0.20,0,1,pause
16.940,0.20,0,1,pause
16.960,0.20,0,1,pause
16.980,0.20,0,1,pause
17.000,0.20,0,1,pause
17.020,0.20,0,1,pause
17.040,0.20,0,1,pause
17.060,0.20,0,1,pause
17.080,0.20,0,1,pause
17.100,0.20,0,1,pause
17.120,0.20,0,1,pause
17.140,0.20,0,1,pause
17.160,0.20,0,1,pause
17.180,0.20,0,1,pause
17.200,0.20,0,1,pause
17.220,0.20,0,1,pause
17.240,0.20,0,1,pause
17.260,0.20,0,1,pause
17.280,0.20,0,1,pause
17.300,0.20,0,1,pause
17.320,0.20,0,1,pause
17.340,0.20,0,1,pause
17.360,0.20,0,1,pause
17.380,0.20,0,1,pause
17.400,0.20,0,1,pause
17.420,0.20,0,1,pause
17.440,0.20,0,1,pause
17.460,0.20,0,1,pause
17.480,0.20,0,1,pause
17.500,0.20,0,1,pause
17.520,0.20,0,1,pause
17.540,0.20,0,1,pause
17.560,0.20,0,1,pause
17.580,0.20,0,1,pause
17.600,0.20,0,1,pause
17.620,0.20,0,1,pause
17.640,0.20,0,1,pause
17.660,0.20,0,1,pause
17.680,0.20,0,1,pause
17.700,0.20,0,1,pause
17.720,0.20,0,1,pause
17.740,0.20,0,1,pause
17.760,0.20,0,1,pause
17.780,0.20,0,1,pause
17.800,0.20,0,1,pause
17.820,0.20,0,1,pause
17.840,0.20,0,1,pause
17.860,0.20,0,1,pause
17.880,0.20,0,1,pause
17.900,0.20,0,1,pause
17.920,0.20,0,1,pause
17.940,0.20,0,1,pause
17.960,0.20,0,1,pause
17.980,0.20,0,1,pause
18.000,0.20,0,1,pause
18.020,0.20,0,1,pause
18.040,0.20,0,1,pause
18.060,0.20,0,1,pause
