t_s,weight_g,bitmask,pulse_number,phase
6.780,44.50,2,1,firing
6.800,44.50,2,1,firing
6.820,44.50,2,1,firing
6.840,44.50,2,1,firing
6.860,44.50,2,1,firing
6.880,44.50,2,1,firing
6.900,44.50,2,1,firing
6.920,44.50,2,1,firing
6.940,44.50,2,1,firing
6.960,44.50,2,1,firing
6.980,44.50,2,1,firing
7.000,44.50,2,1,firing
7.020,44.50,2,1,firing
7.040,44.50,2,1,firing
7.060,44.50,2,1,firing
7.080,44.50,2,1,firing
7.100,44.50,2,1,firing
7.120,44.50,2,1,firing
7.140,44.50,2,1,firing
7.160,44.50,2,1,firing
7.180,44.50,2,1,firing
7.200,44.50,2,1,firing
7.220,44.50,2,1,firing
7.240,44.50,2,1,firing
7.260,44.50,2,1,firing
7.280,44.50,2,1,firing
7.300,44.50,2,1,firing
7.320,44.50,2,1,firing
7.340,44.50,2,1,firing
7.360,44.50,2,1,firing
7.380,44.50,2,1,firing
7.400,44.50,2,1,firing
7.420,44.50,2,1,firing
7.440,44.50,2,1,firing
7.460,44.50,2,1,firing
7.480,44.50,2,1,firing
7.500,44.50,2,1,firing
7.520,44.50,2,1,firing
7.540,44.50,2,1,firing
7.560,44.50,2,1,firing
7.580,44.50,2,1,firing
7.600,44.50,2,1,firing
7.620,44.50,2,1,firing
7.640,44.50,2,1,firing
7.660,44.50,2,1,firing
7.680,44.50,2,1,firing
7.700,44.50,2,1,firing
7.720,44.50,2,1,firing
7.740,44.50,2,1,firing
7.760,44.50,2,1,firing
7.780,44.50,2,1,firing
7.800,44.50,2,1,firing
7.820,44.50,2,1,firing
7.840,44.50,2,1,firing
7.860,44.50,2,1,firing
7.880,44.50,2,1,firing
7.900,44.50,2,1,firing
7.920,44.50,2,1,firing
7.940,44.50,2,1,firing
7.960,44.50,2,1,firing
7.980,44.50,2,1,firing
8.000,44.50,2,1,firing
8.020,44.50,2,1,firing
8.040,44.50,2,1,firing
8.060,44.50,2,1,firing
8.080,44.50,2,1,firing
8.100,44.50,2,1,firing
8.120,44.50,2,1,firing
8.140,44.50,2,1,firing
8.160,44.50,2,1,firing
8.180,44.50,2,1,firing
8.200,44.50,2,1,firing
8.220,44.50,2,1,firing
8.240,44.50,2,1,firing
8.260,44.50,2,1,firing
8.280,44.50,2,1,firing
8.300,44.50,2,1,firing
8.320,44.50,2,1,firing
8.340,44.50,2,1,firing
8.360,44.50,2,1,firing
8.380,44.50,2,1,firing
8.400,44.50,2,1,firing
8.420,44.50,2,1,firing
8.440,44.50,2,1,firing
8.460,44.50,2,1,firing
8.480,44.50,2,1,firing
8.500,44.50,2,1,firing
8.520,44.50,2,1,firing
8.540,44.50,2,1,firing
8.560,44.50,2,1,firing
8.580,44.50,2,1,firing
8.600,44.50,2,1,firing
8.620,44.50,2,1,firing
8.640,44.50,2,1,firing
8.660,44.50,2,1,firing
8.680,44.50,2,1,firing
8.700,44.50,2,1,firing
8.720,44.50,2,1,firing
8.740,44.50,2,1,firing
8.760,44.50,2,1,firing
8.780,44.50,2,1,firing
8.800,44.50,2,1,firing
8.820,44.50,2,1,firing
8.840,44.50,2,1,firing
8.860,44.50,2,1,firing
8.880,44.50,2,1,firing
8.900,44.50,2,1,firing
8.920,44.50,2,1,firing
8.940,44.50,2,1,firing
8.960,44.50,2,1,firing
8.980,44.50,2,1,firing
9.000,44.50,2,1,firing
9.020,44.50,2,1,firing
9.040,44.50,2,1,firing
9.060,44.50,2,1,firing
9.080,44.50,2,1,firing
9.100,44.50,2,1,firing
9.120,44.50,2,1,firing
9.140,44.50,2,1,firing
9.160,44.50,2,1,firing
9.180,44.50,2,1,firing
9.200,44.50,2,1,firing
9.220,44.50,2,1,firing
9.240,44.50,2,1,firing
9.260,44.50,2,1,firing
9.280,44.50,2,1,firing
9.300,44.50,2,1,firing
9.320,44.50,2,1,firing
9.340,44.50,2,1,firing
9.360,44.50,2,1,firing
9.380,44.50,2,1,firing
9.400,44.50,2,1,firing
9.420,44.50,2,1,firing
9.440,44.50,2,1,firing
9.460,44.50,2,1,firing
9.480,44.50,2,1,firing
9.500,44.50,2,1,firing
9.520,44.50,2,1,firing
9.540,44.50,2,1,firing
9.560,44.50,2,1,firing
9.580,44.50,2,1,firing
9.600,44.50,2,1,firing
9.620,44.50,2,1,firing
9.640,44.50,2,1,firing
9.660,44.50,2,1,firing
9.680,44.50,2,1,firing
9.700,44.50,2,1,firing
9.720,44.50,2,1,firing
9.740,44.50,2,1,firing
9.760,44.50,2,1,firing
9.780,44.50,2,1,firing
9.800,44.50,2,1,firing
9.820,44.50,2,1,firing
9.840,44.50,2,1,firing
9.860,44.50,2,1,firing
9.880,44.50,2,1,firing
9.900,44.50,2,1,firing
9.920,44.50,2,1,firing
9.940,44.50,2,1,firing
9.960,44.50,2,1,firing
9.980,44.50,2,1,firing
10.000,44.50,2,1,firing
10.020,44.50,2,1,firing
10.040,44.50,2,1,firing
10.060,44.50,2,1,firing
10.080,44.50,2,1,firing
10.100,44.50,2,1,firing
10.120,44.50,2,1,firing
10.140,44.50,2,1,firing
10.160,44.50,2,1,firing
10.180,44.50,2,1,firing
10.200,44.50,2,1,firing
10.220,44.50,2,1,firing
10.240,44.50,2,1,firing
10.260,44.50,2,1,firing
10.280,44.50,2,1,firing
10.300,44.40,2,1,firing
10.320,44.40,2,1,firing
10.340,44.40,2,1,firing
10.360,44.40,2,1,firing
10.380,44.40,2,1,firing
10.400,44.40,2,1,firing
10.420,44.40,2,1,firing
10.440,44.40,2,1,firing
10.460,44.40,2,1,firing
10.480,44.40,2,1,firing
10.500,44.40,2,1,firing
10.520,44.40,2,1,firing
10.540,44.40,2,1,firing
10.560,44.40,2,1,firing
10.580,44.40,2,1,firing
10.600,44.40,2,1,firing
10.620,44.40,2,1,firing
10.640,44.40,2,1,firing
10.660,44.40,2,1,firing
10.680,44.40,2,1,firing
10.700,44.40,2,1,firing
10.720,44.40,2,1,firing
10.740,44.40,2,1,firing
10.760,44.40,2,1,firing
10.780,44.40,2,1,firing
10.800,44.40,2,1,firing
10.820,44.40,2,1,firing
10.840,44.40,2,1,firing
10.860,44.40,2,1,firing
10.880,44.40,2,1,firing
10.900,44.40,2,1,firing
10.920,44.40,2,1,firing
10.940,44.40,2,1,firing
10.960,44.40,2,1,firing
10.980,44.40,2,1,firing
11.000,44.40,2,1,firing
11.020,44.40,2,1,firing
11.040,44.40,2,1,firing
11.060,44.50,2,1,firing
11.080,44.50,2,1,firing
11.100,44.50,2,1,firing
11.120,44.50,2,1,firing
11.140,44.50,2,1,firing
11.160,44.50,2,1,firing
11.180,44.50,2,1,firing
11.200,44.50,2,1,firing
11.220,44.50,2,1,firing
11.240,44.50,2,1,firing
11.260,44.50,2,1,firing
11.280,44.50,2,1,firing
11.300,44.50,2,1,firing
11.320,44.50,2,1,firing
11.340,44.50,2,1,firing
11.360,44.50,2,1,firing
11.380,44.50,2,1,firing
11.400,44.50,2,1,firing
11.420,44.50,2,1,firing
11.440,44.50,2,1,firing
11.460,44.50,2,1,firing
11.480,44.50,2,1,firing
11.500,44.50,2,1,firing
11.520,44.50,2,1,firing
11.540,44.50,2,1,firing
11.560,44.50,2,1,firing
11.580,44.50,2,1,firing
11.600,44.50,2,1,firing
11.620,44.50,2,1,firing
11.640,44.50,2,1,firing
11.660,44.50,2,1,firing
11.680,44.50,2,1,firing
11.700,44.50,2,1,firing
11.720,44.50,2,1,firing
11.740,44.50,2,1,firing
11.760,44.50,2,1,firing
11.780,44.50,2,1,firing
11.800,44.50,2,1,firing
11.820,44.40,2,1,firing
11.840,44.40,2,1,firing
11.860,44.40,2,1,firing
11.880,44.40,2,1,firing
11.900,44.40,2,1,firing
11.920,44.40,2,1,firing
11.940,44.40,2,1,firing
11.960,44.40,2,1,firing
11.980,44.40,2,1,firing
12.000,44.40,2,1,firing
12.020,44.40,2,1,firing
12.040,44.40,2,1,firing
12.060,44.40,2,1,firing
12.080,44.40,2,1,firing
12.100,44.40,2,1,firing
12.120,44.40,2,1,firing
12.140,44.40,2,1,firing
12.160,44.40,2,1,firing
12.180,44.40,2,1,firing
12.200,44.40,2,1,firing
12.220,44.40,2,1,firing
12.240,44.40,2,1,firing
12.260,44.40,2,1,firing
12.280,44.40,2,1,firing
12.300,44.40,2,1,firing
12.320,44.40,2,1,firing
12.340,44.40,2,1,firing
12.360,44.40,2,1,firing
12.380,44.40,2,1,firing
12.400,44.40,2,1,firing
12.420,44.40,2,1,firing
12.440,44.40,2,1,firing
12.460,44.40,2,1,firing
12.480,44.40,2,1,firing
12.500,44.40,2,1,firing
12.520,44.40,2,1,firing
12.540,44.40,2,1,firing
12.560,44.40,2,1,firing
12.580,44.40,2,1,firing
12.600,44.40,2,1,firing
12.620,44.40,2,1,firing
12.640,44.40,2,1,firing
12.660,44.40,2,1,firing
12.680,44.40,2,1,firing
12.700,44.40,2,1,firing
12.720,44.40,2,1,firing
12.740,44.40,2,1,firing
12.760,44.40,2,1,firing
12.780,44.40,2,1,firing
12.800,44.40,2,1,firing
12.820,44.40,2,1,firing
12.840,44.40,2,1,firing
12.860,44.40,2,1,firing
12.880,44.40,2,1,firing
12.900,44.40,2,1,firing
12.920,44.40,2,1,firing
12.940,44.40,2,1,firing
12.960,44.40,2,1,firing
12.980,44.40,2,1,firing
13.000,44.40,2,1,firing
13.020,44.40,2,1,firing
13.040,44.40,2,1,firing
13.060,44.40,2,1,firing
13.080,44.40,2,1,firing
13.100,44.40,2,1,firing
13.120,44.40,2,1,firing
13.140,44.40,2,1,firing
13.160,44.40,2,1,firing
13.180,44.40,2,1,firing
13.200,44.40,2,1,firing
13.220,44.40,2,1,firing
13.240,44.40,2,1,firing
13.260,44.40,2,1,firing
13.280,44.40,2,1,firing
13.300,44.40,2,1,firing
13.320,44.40,2,1,firing
13.340,44.40,2,1,firing
13.360,44.40,2,1,firing
13.380,44.40,2,1,firing
13.400,44.40,2,1,firing
13.420,44.40,2,1,firing
13.440,44.40,2,1,firing
13.460,44.40,2,1,firing
13.480,44.40,2,1,firing
13.500,44.40,2,1,firing
13.520,44.40,0,1,post_pulse
13.540,44.40,0,1,post_pulse
13.560,44.40,0,1,post_pulse
13.580,44.40,0,1,post_pulse
13.600,44.40,0,1,post_pulse
13.620,44.40,0,1,post_pulse
13.640,44.40,0,1,post_pulse
13.660,44.40,0,1,post_pulse
13.680,44.40,0,1,post_pulse
13.700,44.40,0,1,post_pulse
13.720,44.40,0,1,post_pulse
13.740,44.40,0,1,post_pulse
13.760,44.40,0,1,post_pulse
13.780,44.40,0,1,post_pulse
13.800,44.40,0,1,post_pulse
13.820,37.20,0,1,post_pulse
13.840,37.20,0,1,post_pulse
13.860,37.20,0,1,post_pulse
13.880,37.20,0,1,post_pulse
13.900,37.20,0,1,post_pulse
13.920,37.20,0,1,post_pulse
13.940,28.50,0,1,post_pulse
13.960,28.50,0,1,post_pulse
13.980,28.50,0,1,post_pulse
14.000,28.50,0,1,post_pulse
14.020,28.50,0,1,post_pulse
14.040,28.50,0,1,post_pulse
14.060,28.50,0,1,post_pulse
14.080,19.70,0,1,post_pulse
14.100,19.70,0,1,post_pulse
14.120,19.70,0,1,post_pulse
14.140,19.70,0,1,post_pulse
14.160,19.70,0,1,post_pulse
14.180,19.70,0,1,post_pulse
14.200,10.90,0,1,post_pulse
14.220,10.90,0,1,post_pulse
14.240,10.90,0,1,post_pulse
14.260,10.90,0,1,post_pulse
14.280,10.90,0,1,post_pulse
14.300,10.90,0,1,post_pulse
14.320,2.10,0,1,post_pulse
14.340,2.10,0,1,post_pulse
14.360,2.10,0,1,post_pulse
14.380,2.10,0,1,post_pulse
14.400,2.10,0,1,post_pulse
14.420,2.10,0,1,post_pulse
14.440,2.10,0,1,post_pulse
14.460,0.40,0,1,post_pulse
14.480,0.40,0,1,post_pulse
14.500,0.40,0,1,post_pulse
14.520,0.40,0,1,pause
14.540,0.40,0,1,pause
14.560,0.40,0,1,pause
14.580,0.40,0,1,pause
14.600,0.40,0,1,pause
14.620,0.40,0,1,pause
14.640,0.40,0,1,pause
14.660,0.40,0,1,pause
14.680,0.40,0,1,pause
14.700,0.40,0,1,pause
14.720,0.40,0,1,pause
14.740,0.40,0,1,pause
14.760,0.40,0,1,pause
14.780,0.40,0,1,pause
14.800,0.40,0,1,pause
14.820,0.40,0,1,pause
14.840,0.40,0,1,pause
14.860,0.40,0,1,pause
14.880,0.40,0,1,pause
14.900,0.40,0,1,pause
14.920,0.40,0,1,pause
14.940,0.40,0,1,pause
14.960,0.40,0,1,pause
14.980,0.40,0,1,pause
15.000,0.40,0,1,pause
15.020,0.40,0,1,pause
15.040,0.40,0,1,pause
15.060,0.40,0,1,pause
15.080,0.40,0,1,pause
15.100,0.40,0,1,pause
15.120,0.40,0,1,pause
15.140,0.40,0,1,pause
15.160,0.40,0,1,pause
15.180,0.40,0,1,pause
15.200,0.40,0,1,pause
15.220,0.40,0,1,pause
15.240,0.40,0,1,pause
15.260,0.40,0,1,pause
15.280,0.40,0,1,pause
15.300,0.40,0,1,pause
15.320,0.40,0,1,pause
15.340,0.40,0,1,pause
15.360,0.40,0,1,pause
15.380,0.40,0,1,pause
15.400,0.40,0,1,pause
15.420,0.40,0,1,pause
15.440,0.40,0,1,pause
15.460,0.40,0,1,pause
15.480,0.40,0,1,pause
15.500,0.40,0,1,pause
15.520,0.40,0,1,pause
15.540,0.40,0,1,pause
15.560,0.40,0,1,pause
15.580,0.40,0,1,pause
15.600,0.40,0,1,pause
15.620,0.40,0,1,pause
15.640,0.40,0,1,pause
15.660,0.40,0,1,pause
15.680,0.40,0,1,pause
15.700,0.40,0,1,pause
15.720,0.40,0,1,pause
15.740,0.40,0,1,pause
15.760,0.40,0,1,pause
15.780,0.40,0,1,pause
15.800,0.40,0,1,pause
15.820,0.40,0,1,pause
15.840,0.40,0,1,pause
15.860,0.40,0,1,pause
15.880,0.40,0,1,pause
15.900,0.40,0,1,pause
15.920,0.40,0,1,pause
15.940,0.40,0,1,pause
15.960,0.40,0,1,pause
15.980,0.40,0,1,pause
16.000,0.40,0,1,pause
16.020,0.40,0,1,pause
16.040,0.40,0,1,pause
16.060,0.40,0,1,pause
16.080,0.40,0,1,pause
16.100,0.40,0,1,pause
16.120,0.40,0,1,pause
16.140,0.40,0,1,pause
16.160,0.40,0,1,pause
16.180,0.40,0,1,pause
16.200,0.40,0,1,pause
16.220,0.40,0,1,pause
16.240,0.40,0,1,pause
16.260,0.40,0,1,pause
16.280,0.40,0,1,pause
16.300,0.40,0,1,pause
16.320,0.30,0,1,pause
16.340,0.30,0,1,pause
16.360,0.30,0,1,pause
16.380,0.30,0,1,pause
16.400,0.30,0,1,pause
16.420,0.30,0,1,pause
16.440,0.30,0,1,pause
16.460,0.30,0,1,pause
16.480,0.30,0,1,pause
16.500,0.30,0,1,pause
16.520,0.30,0,1,pause
16.540,0.30,0,1,pause
16.560,0.30,0,1,pause
16.580,0.30,0,1,pause
16.600,0.30,0,1,pause
16.620,0.30,0,1,pause
16.640,0.30,0,1,pause
16.660,0.30,0,1,pause
16.680,0.30,0,1,pause
16.700,0.30,0,1,pause
16.720,0.30,0,1,pause
16.740,0.30,0,1,pause
16.760,0.30,0,1,pause
16.780,0.30,0,1,pause
16.800,0.30,0,1,pause
16.820,0.30,0,1,pause
16.840,0.30,0,1,pause
16.860,0.30,0,1,pause
16.880,0.30,0,1,pause
16.900,0.30,0,1,pause
16.920,0.30,0,1,pause
16.940,0.30,0,1,pause
16.960,0.30,0,1,pause
16.980,0.30,0,1,pause
17.000,0.30,0,1,pause
17.020,0.30,0,1,pause
17.040,0.30,0,1,pause
17.060,0.30,0,1,pause
17.080,0.30,0,1,pause
17.100,0.30,0,1,pause
17.120,0.30,0,1,pause
17.140,0.30,0,1,pause
17.160,0.30,0,1,pause
17.180,0.30,0,1,pause
17.200,0.30,0,1,pause
17.220,0.30,0,1,pause
17.240,0.30,0,1,pause
17.260,0.30,0,1,pause
17.280,0.30,0,1,pause
17.300,0.30,0,1,pause
17.320,0.30,0,1,pause
17.340,0.30,0,1,pause
17.360,0.30,0,1,pause
17.380,0.30,0,1,pause
17.400,0.30,0,1,pause
17.420,0.30,0,1,pause
17.440,0.30,0,1,pause
17.460,0.30,0,1,pause
17.480,0.30,0,1,pause
17.500,0.30,0,1,pause
17.520,0.30,0,1,pause
17.540,0.30,0,1,pause
17.560,0.30,0,1,pause
17.580,0.30,0,1,pause
17.600,0.30,0,1,pause
17.620,0.30,0,1,pause
17.640,0.30,0,1,pause
17.660,0.30,0,1,pause
17.680,0.30,0,1,pause
17.700,0.30,0,1,pause
17.720,0.30,0,1,pause
17.740,0.30,0,1,pause
17.760,0.30,0,1,pause
17.780,0.30,0,1,pause
17.800,0.30,0,1,pause
17.820,0.30,0,1,pause
17.840,0.30,0,1,pause
17.860,0.30,0,1,pause
17.880,0.30,0,1,pause
17.900,0.30,0,1,pause
17.920,0.30,0,1,pause
17.940,0.30,0,1,pause
17.960,0.30,0,1,pause
17.980,0.30,0,1,pause
18.000,0.30,0,1,pause
18.020,0.30,0,1,pause
18.040,0.30,0,1,pause
