t_s,weight_g,bitmask,pulse_number,phase
6.800,46.00,1,1,firing
6.820,46.00,1,1,firing
6.840,46.00,1,1,firing
6.860,46.00,1,1,firing
6.880,46.00,1,1,firing
6.900,46.00,1,1,firing
6.920,46.00,1,1,firing
6.940,46.00,1,1,firing
6.960,46.00,1,1,firing
6.980,46.00,1,1,firing
7.000,46.00,1,1,firing
7.020,46.00,1,1,firing
7.040,46.00,1,1,firing
7.060,46.00,1,1,firing
7.080,46.00,1,1,firing
7.100,46.00,1,1,firing
7.120,46.00,1,1,firing
7.140,46.00,1,1,firing
7.160,46.00,1,1,firing
7.180,46.00,1,1,firing
7.200,46.00,1,1,firing
7.220,46.00,1,1,firing
7.240,46.00,1,1,firing
7.260,46.00,1,1,firing
7.280,46.00,1,1,firing
7.300,46.00,1,1,firing
7.320,46.00,1,1,firing
7.340,46.00,1,1,firing
7.360,46.00,1,1,firing
7.380,46.00,1,1,firing
7.400,46.00,1,1,firing
7.420,46.00,1,1,firing
7.440,46.00,1,1,firing
7.460,46.00,1,1,firing
7.480,46.00,1,1,firing
7.500,46.00,1,1,firing
7.520,46.00,1,1,firing
7.540,46.00,1,1,firing
7.560,46.00,1,1,firing
7.580,46.00,1,1,firing
7.600,46.00,1,1,firing
7.620,46.00,1,1,firing
7.640,46.00,1,1,firing
7.660,46.00,1,1,firing
7.680,46.00,1,1,firing
7.700,46.00,1,1,firing
7.720,46.00,1,1,firing
7.740,46.00,1,1,firing
7.760,46.00,1,1,firing
7.780,46.00,1,1,firing
7.800,46.00,1,1,firing
7.820,46.00,1,1,firing
7.840,46.00,1,1,firing
7.860,46.00,1,1,firing
7.880,46.00,1,1,firing
7.900,46.00,1,1,firing
7.920,46.00,1,1,firing
7.940,46.00,1,1,firing
7.960,46.00,1,1,firing
7.980,46.00,1,1,firing
8.000,46.00,1,1,firing
8.020,45.90,1,1,firing
8.040,45.90,1,1,firing
8.060,45.90,1,1,firing
8.080,45.90,1,1,firing
8.100,45.90,1,1,firing
8.120,45.90,1,1,firing
8.140,45.90,1,1,firing
8.160,45.90,1,1,firing
8.180,45.90,1,1,firing
8.200,45.90,1,1,firing
8.220,45.90,1,1,firing
8.240,45.90,1,1,firing
8.260,45.90,1,1,firing
8.280,45.90,1,1,firing
8.300,45.90,1,1,firing
8.320,45.90,1,1,firing
8.340,45.90,1,1,firing
8.360,45.90,1,1,firing
8.380,45.90,1,1,firing
8.400,45.90,1,1,firing
8.420,45.90,1,1,firing
8.440,45.90,1,1,firing
8.460,45.90,1,1,firing
8.480,45.90,1,1,firing
8.500,45.90,1,1,firing
8.520,45.90,1,1,firing
8.540,45.90,1,1,firing
8.560,45.90,1,1,firing
8.580,45.90,1,1,firing
8.600,45.90,1,1,firing
8.620,45.90,1,1,firing
8.640,45.90,1,1,firing
8.660,45.90,1,1,firing
8.680,45.90,1,1,firing
8.700,45.90,1,1,firing
8.720,45.90,1,1,firing
8.740,45.90,1,1,firing
8.760,45.90,1,1,firing
8.780,45.90,1,1,firing
8.800,45.90,1,1,firing
8.820,45.90,1,1,firing
8.840,45.90,1,1,firing
8.860,45.90,1,1,firing
8.880,45.90,1,1,firing
8.900,45.90,1,1,firing
8.920,45.90,1,1,firing
8.940,45.90,1,1,firing
8.960,45.90,1,1,firing
8.980,45.90,1,1,firing
9.000,45.90,1,1,firing
9.020,45.90,1,1,firing
9.040,45.90,1,1,firing
9.060,45.90,1,1,firing
9.080,45.90,1,1,firing
9.100,45.90,1,1,firing
9.120,45.90,1,1,firing
9.140,45.90,1,1,firing
9.160,45.90,1,1,firing
9.180,45.90,1,1,firing
9.200,45.90,1,1,firing
9.220,45.90,1,1,firing
9.240,45.90,1,1,firing
9.260,45.90,1,1,firing
9.280,45.90,1,1,firing
9.300,45.90,1,1,firing
9.320,45.90,1,1,firing
9.340,45.90,1,1,firing
9.360,45.90,1,1,firing
9.380,45.90,1,1,firing
9.400,45.90,1,1,firing
9.420,45.90,1,1,firing
9.440,45.90,1,1,firing
9.460,45.90,1,1,firing
9.480,45.90,1,1,firing
9.500,45.90,1,1,firing
9.520,45.90,1,1,firing
9.540,45.90,1,1,firing
9.560,45.90,1,1,firing
9.580,45.90,1,1,firing
9.600,45.90,1,1,firing
9.620,45.90,1,1,firing
9.640,45.90,1,1,firing
9.660,45.90,1,1,firing
9.680,45.90,1,1,firing
9.700,45.90,1,1,firing
9.720,45.90,1,1,firing
9.740,45.90,1,1,firing
9.760,45.90,1,1,firing
9.780,45.90,1,1,firing
9.800,45.90,1,1,firing
9.820,45.90,1,1,firing
9.840,45.90,1,1,firing
9.860,45.90,1,1,firing
9.880,45.90,1,1,firing
9.900,45.90,1,1,firing
9.920,45.90,1,1,firing
9.940,45.90,1,1,firing
9.960,45.90,1,1,firing
9.980,45.90,1,1,firing
10.000,45.90,1,1,firing
10.020,45.90,1,1,firing
10.040,45.90,1,1,firing
10.060,45.90,1,1,firing
10.080,45.90,1,1,firing
10.100,45.90,1,1,firing
10.120,45.90,1,1,firing
10.140,45.90,1,1,firing
10.160,45.90,1,1,firing
10.180,45.90,1,1,firing
10.200,45.90,1,1,firing
10.220,45.90,1,1,firing
10.240,45.90,1,1,firing
10.260,45.90,1,1,firing
10.280,45.90,1,1,firing
10.300,45.90,1,1,firing
10.320,45.90,1,1,firing
10.340,45.90,1,1,firing
10.360,45.90,1,1,firing
10.380,45.90,1,1,firing
10.400,45.90,1,1,firing
10.420,45.90,1,1,firing
10.440,45.90,1,1,firing
10.460,45.90,1,1,firing
10.480,45.90,1,1,firing
10.500,45.90,1,1,firing
10.520,45.80,1,1,firing
10.540,45.80,1,1,firing
10.560,45.80,1,1,firing
10.580,45.80,1,1,firing
10.600,45.80,1,1,firing
10.620,45.80,1,1,firing
10.640,45.80,1,1,firing
10.660,45.80,1,1,firing
10.680,45.80,1,1,firing
10.700,45.80,1,1,firing
10.720,45.80,1,1,firing
10.740,45.80,1,1,firing
10.760,45.80,1,1,firing
10.780,45.80,1,1,firing
10.800,45.80,1,1,firing
10.820,45.80,1,1,firing
10.840,45.80,1,1,firing
10.860,45.80,1,1,firing
10.880,45.80,1,1,firing
10.900,45.80,1,1,firing
10.920,45.80,1,1,firing
10.940,45.80,1,1,firing
10.960,45.80,1,1,firing
10.980,45.80,1,1,firing
11.000,45.80,1,1,firing
11.020,45.80,1,1,firing
11.040,45.80,1,1,firing
11.060,45.80,1,1,firing
11.080,45.80,1,1,firing
11.100,45.80,1,1,firing
11.120,45.80,1,1,firing
11.140,45.80,1,1,firing
11.160,45.80,1,1,firing
11.180,45.80,1,1,firing
11.200,45.80,1,1,firing
11.220,45.80,1,1,firing
11.240,45.80,1,1,firing
11.260,45.80,1,1,firing
11.280,45.80,1,1,firing
11.300,45.80,1,1,firing
11.320,45.80,1,1,firing
11.340,45.80,1,1,firing
11.360,45.80,1,1,firing
11.380,45.80,1,1,firing
11.400,45.80,1,1,firing
11.420,45.90,1,1,firing
11.440,45.90,1,1,firing
11.460,45.90,1,1,firing
11.480,45.90,1,1,firing
11.500,45.90,1,1,firing
11.520,45.90,1,1,firing
11.540,45.90,1,1,firing
11.560,45.90,1,1,firing
11.580,45.90,1,1,firing
11.600,45.90,1,1,firing
11.620,45.90,1,1,firing
11.640,45.90,1,1,firing
11.660,45.90,1,1,firing
11.680,45.90,1,1,firing
11.700,45.90,1,1,firing
11.720,45.90,1,1,firing
11.740,45.90,1,1,firing
11.760,45.90,1,1,firing
11.780,45.90,1,1,firing
11.800,45.90,1,1,firing
11.820,45.90,1,1,firing
11.840,45.90,1,1,firing
11.860,45.90,1,1,firing
11.880,45.90,1,1,firing
11.900,45.90,1,1,firing
11.920,45.90,1,1,firing
11.940,45.90,1,1,firing
11.960,45.90,1,1,firing
11.980,45.90,1,1,firing
12.000,45.90,1,1,firing
12.020,45.80,1,1,firing
12.040,45.80,1,1,firing
12.060,45.80,1,1,firing
12.080,45.80,1,1,firing
12.100,45.80,1,1,firing
12.120,45.80,1,1,firing
12.140,45.80,1,1,firing
12.160,45.80,1,1,firing
12.180,45.80,1,1,firing
12.200,45.80,1,1,firing
12.220,45.80,1,1,firing
12.240,45.80,1,1,firing
12.260,45.80,1,1,firing
12.280,45.80,1,1,firing
12.300,45.80,1,1,firing
12.320,45.80,1,1,firing
12.340,45.80,1,1,firing
12.360,45.80,1,1,firing
12.380,45.80,1,1,firing
12.400,45.80,1,1,firing
12.420,45.80,1,1,firing
12.440,45.80,1,1,firing
12.460,45.80,1,1,firing
12.480,45.80,1,1,firing
12.500,45.80,1,1,firing
12.520,45.80,1,1,firing
12.540,45.80,1,1,firing
12.560,45.80,1,1,firing
12.580,45.80,1,1,firing
12.600,45.80,1,1,firing
12.620,45.80,1,1,firing
12.640,45.80,1,1,firing
12.660,45.80,1,1,firing
12.680,45.80,1,1,firing
12.700,45.80,1,1,firing
12.720,45.80,1,1,firing
12.740,45.80,1,1,firing
12.760,45.80,1,1,firing
12.780,45.80,1,1,firing
12.800,45.80,1,1,firing
12.820,45.80,1,1,firing
12.840,45.80,1,1,firing
12.860,45.80,1,1,firing
12.880,45.80,1,1,firing
12.900,45.80,1,1,firing
12.920,45.80,1,1,firing
12.940,45.80,1,1,firing
12.960,45.80,1,1,firing
12.980,45.80,1,1,firing
13.000,45.80,1,1,firing
13.020,45.80,1,1,firing
13.040,45.80,1,1,firing
13.060,45.80,1,1,firing
13.080,45.80,1,1,firing
13.100,45.80,1,1,firing
13.120,45.80,1,1,firing
13.140,45.80,1,1,firing
13.160,45.80,1,1,firing
13.180,45.80,1,1,firing
13.200,45.80,1,1,firing
13.220,45.80,1,1,firing
13.240,45.80,1,1,firing
13.260,45.80,1,1,firing
13.280,45.80,1,1,firing
13.300,45.80,1,1,firing
13.320,45.80,1,1,firing
13.340,45.80,1,1,firing
13.360,45.80,1,1,firing
13.380,45.80,1,1,firing
13.400,45.80,1,1,firing
13.420,45.80,1,1,firing
13.440,45.80,1,1,firing
13.460,45.80,1,1,firing
13.480,45.80,1,1,firing
13.500,45.80,1,1,firing
13.520,45.80,0,1,post_pulse
13.540,45.80,0,1,post_pulse
13.560,45.80,0,1,post_pulse
13.580,45.80,0,1,post_pulse
13.600,45.80,0,1,post_pulse
13.620,45.80,0,1,post_pulse
13.640,45.80,0,1,post_pulse
13.660,45.70,0,1,post_pulse
13.680,45.70,0,1,post_pulse
13.700,45.70,0,1,post_pulse
13.720,45.70,0,1,post_pulse
13.740,45.70,0,1,post_pulse
13.760,45.70,0,1,post_pulse
13.780,43.80,0,1,post_pulse
13.800,43.80,0,1,post_pulse
13.820,43.80,0,1,post_pulse
13.840,43.80,0,1,post_pulse
13.860,43.80,0,1,post_pulse
13.880,43.80,0,1,post_pulse
13.900,43.80,0,1,post_pulse
13.920,34.70,0,1,post_pulse
13.940,34.70,0,1,post_pulse
13.960,34.70,0,1,post_pulse
13.980,34.70,0,1,post_pulse
14.000,34.70,0,1,post_pulse
14.020,34.70,0,1,post_pulse
14.040,25.60,0,1,post_pulse
14.060,25.60,0,1,post_pulse
14.080,25.60,0,1,post_pulse
14.100,25.60,0,1,post_pulse
14.120,25.60,0,1,post_pulse
14.140,25.60,0,1,post_pulse
14.160,25.60,0,1,post_pulse
14.180,16.50,0,1,post_pulse
14.200,16.50,0,1,post_pulse
14.220,16.50,0,1,post_pulse
14.240,16.50,0,1,post_pulse
14.260,16.50,0,1,post_pulse
14.280,16.50,0,1,post_pulse
14.300,7.40,0,1,post_pulse
14.320,7.40,0,1,post_pulse
14.340,7.40,0,1,post_pulse
14.360,7.40,0,1,post_pulse
14.380,7.40,0,1,post_pulse
14.400,7.40,0,1,post_pulse
14.420,0.30,0,1,post_pulse
14.440,0.30,0,1,post_pulse
14.460,0.30,0,1,post_pulse
14.480,0.30,0,1,post_pulse
14.500,0.30,0,1,post_pulse
14.520,0.30,0,1,pause
14.540,0.30,0,1,pause
14.560,0.20,0,1,pause
14.580,0.20,0,1,pause
14.600,0.20,0,1,pause
14.620,0.20,0,1,pause
14.640,0.20,0,1,pause
14.660,0.20,0,1,pause
14.680,0.20,0,1,pause
14.700,0.20,0,1,pause
14.720,0.20,0,1,pause
14.740,0.20,0,1,pause
14.760,0.20,0,1,pause
14.780,0.20,0,1,pause
14.800,0.20,0,1,pause
14.820,0.20,0,1,pause
14.840,0.20,0,1,pause
14.860,0.20,0,1,pause
14.880,0.20,0,1,pause
14.900,0.20,0,1,pause
14.920,0.20,0,1,pause
14.940,0.20,0,1,pause
14.960,0.20,0,1,pause
14.980,0.20,0,1,pause
15.000,0.20,0,1,pause
15.020,0.20,0,1,pause
15.040,0.20,0,1,pause
15.060,0.20,0,1,pause
15.080,0.20,0,1,pause
15.100,0.20,0,1,pause
15.120,0.20,0,1,pause
15.140,0.20,0,1,pause
15.160,0.20,0,1,pause
15.180,0.20,0,1,pause
15.200,0.20,0,1,pause
15.220,0.20,0,1,pause
15.240,0.20,0,1,pause
15.260,0.20,0,1,pause
15.280,0.20,0,1,pause
15.300,0.20,0,1,pause
15.320,0.20,0,1,pause
15.340,0.20,0,1,pause
15.360,0.20,0,1,pause
15.380,0.20,0,1,pause
15.400,0.20,0,1,pause
15.420,0.20,0,1,pause
15.440,0.20,0,1,pause
15.460,0.20,0,1,pause
15.480,0.20,0,1,pause
15.500,0.20,0,1,pause
15.520,0.20,0,1,pause
15.540,0.20,0,1,pause
15.560,0.20,0,1,pause
15.580,0.20,0,1,pause
15.600,0.20,0,1,pause
15.620,0.20,0,1,pause
15.640,0.20,0,1,pause
15.660,0.20,0,1,pause
15.680,0.20,0,1,pause
15.700,0.20,0,1,pause
15.720,0.20,0,1,pause
15.740,0.20,0,1,pause
15.760,0.20,0,1,pause
15.780,0.20,0,1,pause
15.800,0.20,0,1,pause
15.820,0.20,0,1,pause
15.840,0.20,0,1,pause
15.860,0.20,0,1,pause
15.880,0.20,0,1,pause
15.900,0.20,0,1,pause
15.920,0.20,0,1,pause
15.940,0.20,0,1,pause
15.960,0.20,0,1,pause
15.980,0.20,0,1,pause
16.000,0.20,0,1,pause
16.020,0.20,0,1,pause
16.040,0.20,0,1,pause
16.060,0.20,0,1,pause
16.080,0.20,0,1,pause
16.100,0.20,0,1,pause
16.120,0.20,0,1,pause
16.140,0.20,0,1,pause
16.160,0.20,0,1,pause
16.180,0.20,0,1,pause
16.200,0.20,0,1,pause
16.220,0.20,0,1,pause
16.240,0.20,0,1,pause
16.260,0.20,0,1,pause
16.280,0.20,0,1,pause
16.300,0.20,0,1,pause
16.320,0.20,0,1,pause
16.340,0.20,0,1,pause
16.360,0.20,0,1,pause
16.380,0.20,0,1,pause
16.400,0.20,0,1,pause
16.420,0.20,0,1,pause
16.440,0.20,0,1,pause
16.460,0.20,0,1,pause
16.480,0.20,0,1,pause
16.500,0.20,0,1,pause
16.520,0.20,0,1,pause
16.540,0.20,0,1,pause
16.560,0.20,0,1,pause
16.580,0.20,0,1,pause
16.600,0.20,0,1,pause
16.620,0.20,0,1,pause
16.640,0.20,0,1,pause
16.660,0.20,0,1,pause
16.680,0.20,0,1,pause
16.700,0.20,0,1,pause
16.720,0.20,0,1,pause
16.740,0.20,0,1,pause
16.760,0.20,0,1,pause
16.780,0.20,0,1,pause
16.800,0.20,0,1,pause
16.820,0.20,0,1,pause
16.840,0.20,0,1,pause
16.860,0.20,0,1,pause
16.880,0.20,0,1,pause
16.900,0.20,0,1,pause
16.920,0.20,0,1,pause
16.940,0.20,0,1,pause
16.960,0.20,0,1,pause
16.980,0.20,0,1,pause
17.000,0.20,0,1,pause
17.020,0.20,0,1,pause
17.040,0.20,0,1,pause
17.060,0.20,0,1,pause
17.080,0.20,0,1,pause
17.100,0.20,0,1,pause
17.120,0.20,0,1,pause
17.140,0.20,0,1,pause
17.160,0.20,0,1,pause
17.180,0.20,0,1,pause
17.200,0.20,0,1,pause
17.220,0.20,0,1,pause
17.240,0.20,0,1,pause
17.260,0.20,0,1,pause
17.280,0.20,0,1,pause
17.300,0.20,0,1,pause
17.320,0.20,0,1,pause
17.340,0.20,0,1,pause
17.360,0.20,0,1,pause
17.380,0.20,0,1,pause
17.400,0.20,0,1,pause
17.420,0.20,0,1,pause
17.440,0.20,0,1,pause
17.460,0.20,0,1,pause
17.480,0.20,0,1,pause
17.500,0.20,0,1,pause
17.520,0.20,0,1,pause
17.540,0.20,0,1,pause
17.560,0.20,0,1,pause
17.580,0.20,0,1,pause
17.600,0.20,0,1,pause
17.620,0.20,0,1,pause
17.640,0.20,0,1,pause
17.660,0.20,0,1,pause
17.680,0.20,0,1,pause
17.700,0.20,0,1,pause
17.720,0.20,0,1,pause
17.740,0.20,0,1,pause
17.760,0.20,0,1,pause
17.780,0.20,0,1,pause
17.800,0.20,0,1,pause
17.820,0.20,0,1,pause
17.840,0.20,0,1,pause
17.860,0.20,0,1,pause
17.880,0.20,0,1,pause
17.900,0.20,0,1,pause
17.920,0.20,0,1,pause
17.940,0.20,0,1,pause
17.960,0.20,0,1,pause
17.980,0.20,0,1,pause
18.000,0.20,0,1,pause
18.020,0.20,0,1,pause
18.040,0.20,0,1,pause
18.060,0.20,0,1,pause
