t_s,weight_g,bitmask,pulse_number,phase
4.140,20.50,2,1,firing
4.160,29.40,2,1,firing
4.180,29.40,2,1,firing
4.200,29.40,2,1,firing
4.220,29.40,2,1,firing
4.240,29.40,2,1,firing
4.260,29.40,2,1,firing
4.280,29.40,2,1,firing
4.300,38.10,2,1,firing
4.320,38.10,2,1,firing
4.340,38.10,2,1,firing
4.360,38.10,2,1,firing
4.380,38.10,2,1,firing
4.400,38.10,2,1,firing
4.420,43.70,2,1,firing
4.440,43.70,2,1,firing
4.460,43.70,2,1,firing
4.480,43.70,2,1,firing
4.500,43.70,2,1,firing
4.520,43.70,2,1,firing
4.540,44.30,2,1,firing
4.560,44.30,2,1,firing
4.580,44.30,2,1,firing
4.600,44.30,2,1,firing
4.620,44.30,2,1,firing
4.640,44.30,2,1,firing
4.660,44.30,2,1,firing
4.680,44.30,2,1,firing
4.700,44.30,2,1,firing
4.720,44.30,2,1,firing
4.740,44.30,2,1,firing
4.760,44.30,2,1,firing
4.780,44.30,2,1,firing
4.800,44.30,2,1,firing
4.820,44.30,2,1,firing
4.840,44.30,2,1,firing
4.860,44.30,2,1,firing
4.880,44.30,2,1,firing
4.900,44.30,2,1,firing
4.920,44.30,2,1,firing
4.940,44.30,2,1,firing
4.960,44.30,2,1,firing
4.980,44.30,2,1,firing
5.000,44.30,2,1,firing
5.020,44.30,2,1,firing
5.040,44.30,2,1,firing
5.060,44.30,2,1,firing
5.080,44.30,2,1,firing
5.100,44.30,2,1,firing
5.120,44.30,2,1,firing
5.140,44.30,2,1,firing
5.160,44.20,2,1,firing
5.180,44.20,2,1,firing
5.200,44.20,2,1,firing
5.220,44.20,2,1,firing
5.240,44.20,2,1,firing
5.260,44.20,2,1,firing
5.280,44.20,2,1,firing
5.300,44.20,2,1,firing
5.320,44.20,2,1,firing
5.340,44.20,2,1,firing
5.360,44.20,2,1,firing
5.380,44.20,2,1,firing
5.400,44.20,2,1,firing
5.420,44.20,2,1,firing
5.440,44.20,2,1,firing
5.460,44.20,2,1,firing
5.480,44.20,2,1,firing
5.500,44.20,2,1,firing
5.520,44.20,2,1,firing
5.540,44.20,2,1,firing
5.560,44.20,2,1,firing
5.580,44.20,2,1,firing
5.600,44.20,2,1,firing
5.620,44.20,2,1,firing
5.640,44.20,2,1,firing
5.660,44.20,2,1,firing
5.680,44.20,2,1,firing
5.700,44.20,2,1,firing
5.720,44.20,2,1,firing
5.740,44.20,2,1,firing
5.760,44.20,2,1,firing
5.780,44.20,2,1,firing
5.800,44.20,2,1,firing
5.820,44.20,2,1,firing
5.840,44.20,2,1,firing
5.860,44.20,2,1,firing
5.880,44.20,2,1,firing
5.900,44.20,2,1,firing
5.920,44.20,2,1,firing
5.940,44.20,2,1,firing
5.960,44.20,2,1,firing
5.980,44.20,2,1,firing
6.000,44.20,2,1,firing
6.020,44.20,2,1,firing
6.040,44.20,2,1,firing
6.060,44.20,2,1,firing
6.080,44.20,2,1,firing
6.100,44.20,2,1,firing
6.120,44.20,2,1,firing
6.140,44.20,2,1,firing
6.160,44.20,2,1,firing
6.180,44.20,2,1,firing
6.200,44.20,2,1,firing
6.220,44.20,2,1,firing
6.240,44.20,2,1,firing
6.260,44.20,2,1,firing
6.280,44.20,2,1,firing
6.300,44.20,2,1,firing
6.320,44.20,2,1,firing
6.340,44.20,2,1,firing
6.360,44.20,2,1,firing
6.380,44.20,2,1,firing
6.400,44.20,2,1,firing
6.420,44.20,2,1,firing
6.440,44.20,2,1,firing
6.460,44.20,2,1,firing
6.480,44.20,2,1,firing
6.500,44.20,2,1,firing
6.520,44.20,2,1,firing
6.540,44.20,2,1,firing
6.560,44.20,2,1,firing
6.580,44.20,2,1,firing
6.600,44.20,2,1,firing
6.620,44.20,2,1,firing
6.640,44.20,2,1,firing
6.660,44.20,2,1,firing
6.680,44.20,2,1,firing
6.700,44.20,2,1,firing
6.720,44.20,2,1,firing
6.740,44.20,2,1,firing
6.760,44.20,2,1,firing
6.780,44.20,2,1,firing
6.800,44.20,2,1,firing
6.820,44.20,2,1,firing
6.840,44.20,2,1,firing
6.860,44.20,2,1,firing
6.880,44.20,2,1,firing
6.900,44.20,2,1,firing
6.920,44.20,2,1,firing
6.940,44.20,2,1,firing
6.960,44.20,2,1,firing
6.980,44.20,2,1,firing
7.000,44.20,2,1,firing
7.020,44.20,2,1,firing
7.040,44.20,2,1,firing
7.060,44.20,2,1,firing
7.080,44.20,2,1,firing
7.100,44.20,2,1,firing
7.120,44.20,2,1,firing
7.140,44.20,2,1,firing
7.160,44.20,2,1,firing
7.180,44.20,2,1,firing
7.200,44.20,2,1,firing
7.220,44.20,2,1,firing
7.240,44.20,2,1,firing
7.260,44.20,2,1,firing
7.280,44.20,2,1,firing
7.300,44.10,2,1,firing
7.320,44.10,2,1,firing
7.340,44.10,2,1,firing
7.360,44.10,2,1,firing
7.380,44.10,2,1,firing
7.400,44.10,2,1,firing
7.420,44.10,2,1,firing
7.440,44.10,2,1,firing
7.460,44.10,2,1,firing
7.480,44.10,2,1,firing
7.500,44.10,2,1,firing
7.520,44.10,2,1,firing
7.540,44.10,2,1,firing
7.560,44.10,2,1,firing
7.580,44.10,2,1,firing
7.600,44.10,2,1,firing
7.620,44.10,2,1,firing
7.640,44.10,2,1,firing
7.660,44.10,2,1,firing
7.680,44.10,2,1,firing
7.700,44.10,2,1,firing
7.720,44.10,2,1,firing
7.740,44.10,2,1,firing
7.760,44.10,2,1,firing
7.780,44.10,2,1,firing
7.800,44.10,2,1,firing
7.820,44.10,2,1,firing
7.840,44.10,2,1,firing
7.860,44.10,2,1,firing
7.880,44.10,2,1,firing
7.900,44.10,2,1,firing
7.920,44.10,2,1,firing
7.940,44.10,2,1,firing
7.960,44.10,2,1,firing
7.980,44.10,2,1,firing
8.000,44.10,2,1,firing
8.020,44.10,2,1,firing
8.040,44.10,2,1,firing
8.060,44.10,2,1,firing
8.080,44.10,2,1,firing
8.100,44.10,2,1,firing
8.120,44.10,2,1,firing
8.140,44.10,2,1,firing
8.160,44.10,2,1,firing
8.180,44.10,2,1,firing
8.200,44.10,2,1,firing
8.220,44.10,2,1,firing
8.240,44.10,2,1,firing
8.260,44.10,2,1,firing
8.280,44.10,2,1,firing
8.300,44.10,2,1,firing
8.320,44.10,2,1,firing
8.340,44.10,2,1,firing
8.360,44.10,2,1,firing
8.380,44.10,2,1,firing
8.400,44.10,2,1,firing
8.420,44.10,2,1,firing
8.440,44.10,2,1,firing
8.460,44.10,2,1,firing
8.480,44.10,2,1,firing
8.500,44.10,2,1,firing
8.520,44.10,2,1,firing
8.540,44.10,2,1,firing
8.560,44.10,2,1,firing
8.580,44.10,2,1,firing
8.600,44.10,2,1,firing
8.620,44.10,2,1,firing
8.640,44.10,2,1,firing
8.660,44.10,2,1,firing
8.680,44.10,2,1,firing
8.700,44.10,2,1,firing
8.720,44.10,2,1,firing
8.740,44.10,2,1,firing
8.760,44.10,2,1,firing
8.780,44.10,2,1,firing
8.800,44.10,2,1,firing
8.820,44.10,2,1,firing
8.840,44.10,2,1,firing
8.860,44.10,2,1,firing
8.880,44.10,2,1,firing
8.900,44.10,2,1,firing
8.920,44.10,2,1,firing
8.940,44.10,2,1,firing
8.960,44.10,2,1,firing
8.980,44.10,2,1,firing
9.000,44.10,2,1,firing
9.020,44.10,2,1,firing
9.040,44.10,2,1,firing
9.060,44.10,2,1,firing
9.080,44.10,2,1,firing
9.100,44.10,2,1,firing
9.120,44.10,2,1,firing
9.140,44.10,2,1,firing
9.160,44.10,2,1,firing
9.180,44.10,2,1,firing
9.200,44.10,2,1,firing
9.220,44.10,2,1,firing
9.240,44.10,2,1,firing
9.260,44.10,2,1,firing
9.280,44.10,2,1,firing
9.300,44.10,2,1,firing
9.320,44.10,2,1,firing
9.340,44.10,2,1,firing
9.360,44.10,2,1,firing
9.380,44.10,2,1,firing
9.400,44.10,2,1,firing
9.420,44.10,2,1,firing
9.440,44.10,2,1,firing
9.460,44.10,2,1,firing
9.480,44.10,2,1,firing
9.500,44.10,2,1,firing
9.520,44.10,2,1,firing
9.540,44.10,2,1,firing
9.560,44.10,2,1,firing
9.580,44.10,2,1,firing
9.600,44.10,2,1,firing
9.620,44.10,2,1,firing
9.640,44.10,2,1,firing
9.660,44.10,2,1,firing
9.680,44.10,2,1,firing
9.700,44.10,2,1,firing
9.720,44.10,2,1,firing
9.740,44.10,2,1,firing
9.760,44.10,2,1,firing
9.780,44.10,2,1,firing
9.800,44.10,2,1,firing
9.820,44.10,2,1,firing
9.840,44.10,2,1,firing
9.860,44.10,2,1,firing
9.880,44.10,2,1,firing
9.900,44.10,2,1,firing
9.920,44.10,2,1,firing
9.940,44.10,2,1,firing
9.960,44.10,2,1,firing
9.980,44.10,2,1,firing
10.000,44.10,2,1,firing
10.020,44.10,2,1,firing
10.040,44.10,2,1,firing
10.060,44.10,2,1,firing
10.080,44.10,2,1,firing
10.100,44.10,2,1,firing
10.120,44.10,2,1,firing
10.140,44.10,2,1,firing
10.160,44.10,2,1,firing
10.180,44.10,2,1,firing
10.200,44.10,2,1,firing
10.220,44.10,2,1,firing
10.240,44.10,2,1,firing
10.260,44.10,2,1,firing
10.280,44.10,2,1,firing
10.300,44.10,2,1,firing
10.320,44.10,2,1,firing
10.340,44.10,2,1,firing
10.360,44.10,2,1,firing
10.380,44.10,2,1,firing
10.400,44.10,2,1,firing
10.420,44.10,2,1,firing
10.440,44.10,2,1,firing
10.460,44.10,2,1,firing
10.480,44.10,2,1,firing
10.500,44.10,2,1,firing
10.520,44.10,2,1,firing
10.540,44.10,2,1,firing
10.560,44.10,2,1,firing
10.580,44.10,2,1,firing
10.600,44.10,2,1,firing
10.620,44.10,2,1,firing
10.640,44.10,2,1,firing
10.660,44.10,2,1,firing
10.680,44.10,2,1,firing
10.700,44.10,2,1,firing
10.720,44.10,2,1,firing
10.740,44.10,2,1,firing
10.760,44.10,2,1,firing
10.780,44.10,2,1,firing
10.800,44.10,2,1,firing
10.820,44.10,2,1,firing
10.840,44.10,2,1,firing
10.860,44.10,2,1,firing
10.880,44.10,2,1,firing
10.900,44.10,2,1,firing
10.920,44.10,2,1,firing
10.940,44.10,2,1,firing
10.960,44.10,2,1,firing
10.980,44.10,2,1,firing
11.000,44.10,2,1,firing
11.020,44.10,2,1,firing
11.040,44.10,2,1,firing
11.060,44.10,2,1,firing
11.080,44.10,2,1,firing
11.100,44.10,2,1,firing
11.120,44.10,2,1,firing
11.140,44.10,2,1,firing
11.160,44.10,2,1,firing
11.180,44.10,2,1,firing
11.200,44.10,2,1,firing
11.220,44.10,2,1,firing
11.240,44.10,2,1,firing
11.260,44.10,2,1,firing
11.280,44.10,2,1,firing
11.300,44.10,2,1,firing
11.320,44.10,2,1,firing
11.340,44.10,2,1,firing
11.360,44.10,2,1,firing
11.380,44.10,2,1,firing
11.400,44.10,2,1,firing
11.420,44.10,2,1,firing
11.440,44.10,2,1,firing
11.460,44.10,2,1,firing
11.480,44.10,2,1,firing
11.500,44.10,2,1,firing
11.520,44.10,2,1,firing
11.540,44.10,2,1,firing
11.560,44.10,2,1,firing
11.580,44.10,2,1,firing
11.600,44.10,2,1,firing
11.620,44.10,2,1,firing
11.640,44.10,2,1,firing
11.660,44.10,2,1,firing
11.680,44.10,2,1,firing
11.700,44.10,2,1,firing
11.720,44.10,2,1,firing
11.740,44.10,2,1,firing
11.760,44.10,2,1,firing
11.780,44.10,2,1,firing
11.800,44.10,2,1,firing
11.820,44.10,2,1,firing
11.840,44.10,2,1,firing
11.860,44.10,2,1,firing
11.880,44.10,2,1,firing
11.900,44.10,2,1,firing
11.920,44.10,2,1,firing
11.940,44.10,2,1,firing
11.960,44.10,2,1,firing
11.980,44.10,2,1,firing
12.000,44.10,2,1,firing
12.020,44.10,2,1,firing
12.040,44.10,2,1,firing
12.060,44.10,2,1,firing
12.080,44.10,2,1,firing
12.100,44.10,2,1,firing
12.120,44.10,2,1,firing
12.140,44.10,2,1,firing
12.160,44.10,2,1,firing
12.180,44.10,2,1,firing
12.200,44.10,2,1,firing
12.220,44.10,2,1,firing
12.240,44.10,2,1,firing
12.260,44.10,2,1,firing
12.280,44.10,2,1,firing
12.300,44.10,2,1,firing
12.320,44.10,2,1,firing
12.340,44.10,2,1,firing
12.360,44.10,2,1,firing
12.380,44.10,2,1,firing
12.400,44.10,2,1,firing
12.420,44.10,2,1,firing
12.440,44.10,2,1,firing
12.460,44.10,2,1,firing
12.480,44.10,2,1,firing
12.500,44.10,2,1,firing
12.520,44.10,2,1,firing
12.540,44.10,2,1,firing
12.560,44.10,2,1,firing
12.580,44.10,2,1,firing
12.600,44.10,2,1,firing
12.620,44.10,2,1,firing
12.640,44.10,2,1,firing
12.660,44.10,2,1,firing
12.680,44.10,2,1,firing
12.700,44.10,2,1,firing
12.720,44.10,2,1,firing
12.740,44.10,2,1,firing
12.760,44.10,2,1,firing
12.780,44.10,2,1,firing
12.800,44.10,2,1,firing
12.820,44.10,2,1,firing
12.840,44.10,2,1,firing
12.860,44.10,2,1,firing
12.880,44.10,2,1,firing
12.900,44.10,2,1,firing
12.920,44.10,2,1,firing
12.940,44.10,2,1,firing
12.960,44.10,2,1,firing
12.980,44.10,2,1,firing
13.000,44.10,2,1,firing
13.020,44.10,2,1,firing
13.040,44.10,2,1,firing
13.060,44.10,2,1,firing
13.080,44.10,2,1,firing
13.100,44.10,2,1,firing
13.120,44.10,2,1,firing
13.140,44.10,2,1,firing
13.160,44.10,2,1,firing
13.180,44.10,2,1,firing
13.200,44.10,2,1,firing
13.220,44.10,2,1,firing
13.240,44.10,2,1,firing
13.260,44.10,2,1,firing
13.280,44.10,2,1,firing
13.300,44.10,2,1,firing
13.320,44.10,2,1,firing
13.340,44.10,2,1,firing
13.360,44.10,2,1,firing
13.380,44.10,2,1,firing
13.400,44.10,2,1,firing
13.420,44.10,2,1,firing
13.440,44.10,2,1,firing
13.460,44.10,2,1,firing
13.480,44.10,2,1,firing
13.500,44.10,2,1,firing
13.520,44.10,0,1,post_pulse
13.540,44.10,0,1,post_pulse
13.560,44.10,0,1,post_pulse
13.580,44.10,0,1,post_pulse
13.600,44.10,0,1,post_pulse
13.620,44.10,0,1,post_pulse
13.640,44.10,0,1,post_pulse
13.660,44.10,0,1,post_pulse
13.680,44.10,0,1,post_pulse
13.700,44.00,0,1,post_pulse
13.720,44.00,0,1,post_pulse
13.740,44.00,0,1,post_pulse
13.760,44.00,0,1,post_pulse
13.780,44.00,0,1,post_pulse
13.800,44.00,0,1,post_pulse
13.820,36.10,0,1,post_pulse
13.840,36.10,0,1,post_pulse
13.860,36.10,0,1,post_pulse
13.880,36.10,0,1,post_pulse
13.900,36.10,0,1,post_pulse
13.920,36.10,0,1,post_pulse
13.940,27.30,0,1,post_pulse
13.960,27.30,0,1,post_pulse
13.980,27.30,0,1,post_pulse
14.000,27.30,0,1,post_pulse
14.020,27.30,0,1,post_pulse
14.040,27.30,0,1,post_pulse
14.060,18.60,0,1,post_pulse
14.080,18.60,0,1,post_pulse
14.100,18.60,0,1,post_pulse
14.120,18.60,0,1,post_pulse
14.140,18.60,0,1,post_pulse
14.160,18.60,0,1,post_pulse
14.180,18.60,0,1,post_pulse
14.200,9.80,0,1,post_pulse
14.220,9.80,0,1,post_pulse
14.240,9.80,0,1,post_pulse
14.260,9.80,0,1,post_pulse
14.280,9.80,0,1,post_pulse
14.300,9.80,0,1,post_pulse
14.320,1.20,0,1,post_pulse
14.340,1.20,0,1,post_pulse
14.360,1.20,0,1,post_pulse
14.380,1.20,0,1,post_pulse
14.400,1.20,0,1,post_pulse
14.420,1.20,0,1,post_pulse
14.440,1.20,0,1,post_pulse
14.460,0.30,0,1,post_pulse
14.480,0.30,0,1,post_pulse
14.500,0.30,0,1,post_pulse
14.520,0.30,0,1,pause
14.540,0.30,0,1,pause
14.560,0.30,0,1,pause
14.580,0.30,0,1,pause
14.600,0.30,0,1,pause
14.620,0.30,0,1,pause
14.640,0.30,0,1,pause
14.660,0.30,0,1,pause
14.680,0.30,0,1,pause
14.700,0.30,0,1,pause
14.720,0.30,0,1,pause
14.740,0.30,0,1,pause
14.760,0.30,0,1,pause
14.780,0.30,0,1,pause
14.800,0.30,0,1,pause
14.820,0.30,0,1,pause
14.840,0.30,0,1,pause
14.860,0.30,0,1,pause
14.880,0.30,0,1,pause
14.900,0.30,0,1,pause
14.920,0.30,0,1,pause
14.940,0.30,0,1,pause
14.960,0.30,0,1,pause
14.980,0.30,0,1,pause
15.000,0.30,0,1,pause
15.020,0.30,0,1,pause
15.040,0.30,0,1,pause
15.060,0.30,0,1,pause
15.080,0.30,0,1,pause
15.100,0.30,0,1,pause
15.120,0.30,0,1,pause
15.140,0.30,0,1,pause
15.160,0.30,0,1,pause
15.180,0.30,0,1,pause
15.200,0.30,0,1,pause
15.220,0.30,0,1,pause
15.240,0.30,0,1,pause
15.260,0.30,0,1,pause
15.280,0.30,0,1,pause
15.300,0.30,0,1,pause
15.320,0.30,0,1,pause
15.340,0.30,0,1,pause
15.360,0.30,0,1,pause
15.380,0.30,0,1,pause
15.400,0.30,0,1,pause
15.420,0.30,0,1,pause
15.440,0.30,0,1,pause
15.460,0.30,0,1,pause
15.480,0.30,0,1,pause
15.500,0.30,0,1,pause
15.520,0.30,0,1,pause
15.540,0.30,0,1,pause
15.560,0.30,0,1,pause
15.580,0.30,0,1,pause
15.600,0.30,0,1,pause
15.620,0.30,0,1,pause
15.640,0.30,0,1,pause
15.660,0.30,0,1,pause
15.680,0.30,0,1,pause
15.700,0.30,0,1,pause
15.720,0.30,0,1,pause
15.740,0.30,0,1,pause
15.760,0.30,0,1,pause
15.780,0.30,0,1,pause
15.800,0.30,0,1,pause
15.820,0.30,0,1,pause
15.840,0.30,0,1,pause
15.860,0.30,0,1,pause
15.880,0.30,0,1,pause
15.900,0.30,0,1,pause
15.920,0.00,0,1,pause
15.940,0.00,0,1,pause
15.960,0.00,0,1,pause
15.980,0.00,0,1,pause
16.000,0.00,0,1,pause
16.020,0.00,0,1,pause
16.040,0.00,0,1,pause
16.060,0.00,0,1,pause
16.080,0.00,0,1,pause
16.100,0.00,0,1,pause
16.120,0.00,0,1,pause
16.140,0.00,0,1,pause
16.160,0.00,0,1,pause
16.180,0.00,0,1,pause
16.200,0.00,0,1,pause
16.220,0.00,0,1,pause
16.240,0.00,0,1,pause
16.260,0.00,0,1,pause
16.280,0.00,0,1,pause
16.300,0.00,0,1,pause
16.320,0.00,0,1,pause
16.340,0.00,0,1,pause
16.360,0.00,0,1,pause
16.380,0.00,0,1,pause
16.400,0.00,0,1,pause
16.420,0.00,0,1,pause
16.440,0.00,0,1,pause
16.460,0.00,0,1,pause
16.480,0.00,0,1,pause
16.500,0.00,0,1,pause
16.520,0.00,0,1,pause
16.540,0.00,0,1,pause
16.560,0.00,0,1,pause
16.580,0.00,0,1,pause
16.600,0.00,0,1,pause
16.620,0.00,0,1,pause
16.640,0.00,0,1,pause
16.660,0.00,0,1,pause
16.680,0.00,0,1,pause
16.700,0.00,0,1,pause
16.720,0.00,0,1,pause
16.740,0.00,0,1,pause
16.760,0.00,0,1,pause
16.780,0.00,0,1,pause
16.800,0.00,0,1,pause
16.820,0.00,0,1,pause
16.840,0.00,0,1,pause
16.860,0.00,0,1,pause
16.880,0.00,0,1,pause
16.900,0.00,0,1,pause
16.920,0.00,0,1,pause
16.940,0.00,0,1,pause
16.960,0.00,0,1,pause
16.980,0.00,0,1,pause
17.000,0.00,0,1,pause
17.020,0.00,0,1,pause
17.040,0.00,0,1,pause
17.060,0.00,0,1,pause
17.080,0.00,0,1,pause
17.100,0.00,0,1,pause
17.120,0.00,0,1,pause
17.140,0.00,0,1,pause
17.160,0.00,0,1,pause
17.180,0.00,0,1,pause
17.200,0.00,0,1,pause
17.220,0.00,0,1,pause
17.240,0.00,0,1,pause
17.260,0.00,0,1,pause
17.280,0.00,0,1,pause
17.300,0.00,0,1,pause
17.320,0.00,0,1,pause
17.340,0.00,0,1,pause
17.360,0.00,0,1,pause
17.380,0.00,0,1,pause
17.400,0.00,0,1,pause
17.420,0.00,0,1,pause
17.440,0.00,0,1,pause
17.460,0.00,0,1,pause
17.480,0.00,0,1,pause
17.500,0.00,0,1,pause
17.520,0.00,0,1,pause
17.540,0.00,0,1,pause
17.560,0.00,0,1,pause
17.580,0.00,0,1,pause
17.600,0.00,0,1,pause
17.620,0.00,0,1,pause
17.640,0.00,0,1,pause
17.660,0.00,0,1,pause
17.680,0.00,0,1,pause
17.700,0.00,0,1,pause
17.720,0.00,0,1,pause
17.740,0.00,0,1,pause
17.760,0.00,0,1,pause
17.780,0.00,0,1,pause
17.800,0.00,0,1,pause
17.820,0.00,0,1,pause
17.840,0.00,0,1,pause
17.860,0.00,0,1,pause
17.880,0.00,0,1,pause
17.900,0.00,0,1,pause
17.920,0.00,0,1,pause
17.940,0.00,0,1,pause
17.960,0.00,0,1,pause
17.980,0.00,0,1,pause
18.000,0.00,0,1,pause
18.020,0.00,0,1,pause
18.040,0.00,0,1,pause
