Step,MPC_Start_Time,Control_Time,Actual_Time_Interval,CONTROL_DT,Telemetry_X_mm,Telemetry_Z_mm,Telemetry_Yaw_deg,Current_X,Current_Y,Current_Yaw,Current_VX,Current_VY,Current_Angular_Vel,Target_X,Target_Y,Target_Yaw,Error_X,Error_Y,Error_Yaw,MPC_Computation_Time,MPC_Status,MPC_Solver,MPC_Solver_Time_Limit,MPC_Solve_Time,MPC_Time_Limit_Exceeded,MPC_Fallback_Used,MPC_Objective,Command_Vector,Command_Hex,Command_Sent_Time,Total_MPC_Loop_Time,Timing_Violation
17.0,1.020000000000001,1.020000000000001,0.06,0.06,2421.682596206665,-293.57996582984924,-152.98844246879014,2.421682596206665,-0.2935799658298492,-2.67015203857831,-0.0289160853829226,0.0039053114524021,0.3026913690908242,1.5,-0.3030219216653122,-1.6035014957989846,0.921682596206665,0.0094419558354629,1.0666505427793256,0.0150001049041748,OPTIMAL,,,0.0050008296966552,False,,,"[0, 0, 0, 0, 1, 1, 0, 1]",0x00001101,2.1600000000000015,0.0,False
18.0,1.080000000000001,1.080000000000001,0.06,0.06,2419.858694076538,-293.3894395828247,-151.89220542162323,2.419858694076538,-0.2933894395828247,-2.651019092722907,-0.0284987315270477,0.0029769998472617,0.2989550142236659,1.5,-0.3030219216653122,-1.6035014957989846,0.919858694076538,0.0096324820824875,1.0475175969239223,0.0149993896484375,OPTIMAL,,,0.0050001144409179,False,,,"[0, 0, 0, 0, 1, 1, 0, 1]",0x00001101,2.2200000000000015,0.0,False
19.0,1.140000000000001,1.140000000000001,0.06,0.06,2417.7870750427246,-293.08992624282837,-150.82394668940634,2.4177870750427246,-0.2930899262428283,-2.632374460582542,-0.032882860721841,0.0047541827347005,0.2959467121486131,1.5,-0.3030219216653122,-1.6035014957989846,0.9177870750427246,0.0099319954224838,1.0288729647835573,0.0139997005462646,OPTIMAL,,,0.0029997825622558,False,,,"[0, 0, 0, 0, 1, 1, 1, 1]",0x00001111,2.2800000000000016,0.0,False
20.0,1.200000000000001,1.200000000000001,0.06,0.06,2415.3268337249756,-292.5281524658203,-149.70254938899305,2.4153268337249756,-0.2925281524658203,-2.6128023854673543,-0.0384411926865249,0.0087776974772385,0.3058130539269382,1.5,-0.3030219216653122,-1.6035014957989846,0.9153268337249756,0.0104937691994919,1.0093008896683695,0.0130000114440917,OPTIMAL,,,0.003000259399414,False,,,"[0, 0, 0, 0, 1, 1, 1, 1]",0x00001111,2.3400000000000016,0.0,False
21.0,1.2600000000000011,1.2600000000000011,0.06,0.06,2412.9509925842285,-292.26306080818176,-148.65585253246283,2.4129509925842285,-0.2922630608081817,-2.594534079050627,-0.0386219352438239,0.0043093591820598,0.2969716010639183,1.5,-0.3030219216653122,-1.6035014957989846,0.9129509925842284,0.0107588608571304,0.9910325832516422,0.0149998664855957,OPTIMAL,,,0.0050001144409179,False,,,"[0, 0, 0, 0, 1, 1, 0, 1]",0x00001101,2.4000000000000017,0.0,False
22.0,1.3200000000000012,1.3200000000000012,0.06,0.06,2409.5897674560547,-291.8601334095001,-147.29736845508322,2.4095897674560547,-0.2918601334095001,-2.5708240590644356,-0.0425472839815421,0.0051003624577107,0.3001277555331749,1.5,-0.3030219216653122,-1.6035014957989846,0.9095897674560548,0.0111617882558121,0.967322563265451,0.0129992961883544,OPTIMAL,,,0.0039997100830078,False,,,"[0, 0, 0, 0, 1, 1, 1, 1]",0x00001111,2.4600000000000017,0.0,False
23.0,1.3800000000000012,1.3800000000000012,0.06,0.06,2407.5276851654053,-291.53919219970703,-146.5122740621707,2.4075276851654053,-0.291539192199707,-2.5571215769691658,-0.0431920896901295,0.0067223900721616,0.2870102897057032,1.5,-0.3030219216653122,-1.6035014957989846,0.9075276851654052,0.0114827294656051,0.9536200811701812,0.0130000114440917,OPTIMAL,,,0.0029997825622558,False,,,"[0, 0, 0, 0, 1, 1, 1, 1]",0x00001111,2.520000000000002,0.0,False
24.0,1.440000000000001,1.440000000000001,0.06,0.06,2404.402256011963,-291.05252027511597,-145.41455341589258,2.404402256011963,-0.2910525202751159,-2.537962737424493,-0.0480836594786321,0.0074872812503438,0.2947521992802663,1.5,-0.3030219216653122,-1.6035014957989846,0.9044022560119628,0.0119694013901962,0.9344612416255084,0.0130002498626708,OPTIMAL,,,0.0030004978179931,False,,,"[0, 0, 0, 0, 1, 1, 1, 1]",0x00001111,2.580000000000002,0.0,False
25.0,1.5000000000000013,1.5000000000000013,0.06,0.06,2401.4627933502197,-290.671706199646,-144.43341831197836,2.4014627933502197,-0.290671706199646,-2.520838699454293,-0.0486702432130492,0.0063053407390739,0.2835317841067155,1.5,-0.3030219216653122,-1.6035014957989846,0.9014627933502196,0.0123502154656662,0.9173372036553084,0.0146982669830322,OPTIMAL,,,0.0050036907196044,False,,,"[0, 0, 0, 0, 1, 1, 0, 1]",0x00001101,2.640000000000002,0.0,False
26.0,1.5600000000000014,1.5600000000000014,0.06,0.06,2398.146867752075,-290.1366651058197,-143.3999425529056,2.398146867752075,-0.2901366651058197,-2.5028011447189256,-0.0528871565738188,0.0085336058560699,0.2876888980959058,1.5,-0.3030219216653122,-1.6035014957989846,0.8981468677520752,0.0128852565594925,0.899299648919941,0.015000581741333,OPTIMAL,,,0.0040004253387451,False,,,"[0, 0, 0, 1, 1, 1, 0, 1]",0x00011101,2.700000000000002,0.0,False
27.0,1.6200000000000014,1.6200000000000014,0.06,0.06,2393.6893939971924,-289.5602285861969,-142.05609924936692,2.3936893939971924,-0.2895602285861969,-2.479346654441298,-0.0564235508569462,0.0072966431367341,0.2968914003259806,1.5,-0.3030219216653122,-1.6035014957989846,0.8936893939971924,0.0134616930791153,0.8758451586423135,0.0163471698760986,OPTIMAL,,,0.0040028095245361,False,,,"[0, 0, 0, 0, 1, 1, 0, 1]",0x00001101,2.760000000000002,0.0,False
28.0,1.6800000000000015,1.6800000000000015,0.06,0.06,2390.8345699310303,-289.2666757106781,-141.25842354195328,2.3908345699310303,-0.2892666757106781,-2.465424586983755,-0.0567060840409359,0.0058309141452649,0.2765375059810041,1.5,-0.3030219216653122,-1.6035014957989846,0.8908345699310303,0.0137552459546341,0.8619230911847704,0.0130009651184082,OPTIMAL,,,0.0029997825622558,False,,,"[0, 0, 0, 0, 1, 1, 1, 1]",0x00001111,2.820000000000002,0.0,False
29.0,1.7400000000000015,1.7400000000000015,0.06,0.06,2387.1214389801025,-288.7364625930786,-140.30358498074028,2.3871214389801025,-0.2887364625930786,-2.448759510265583,-0.0598270570112593,0.0085429495576547,0.2685126132343856,1.5,-0.3030219216653122,-1.6035014957989846,0.8871214389801025,0.0142854590722336,0.8452580144665984,0.0152037143707275,OPTIMAL,,,0.0050008296966552,False,,,"[0, 0, 0, 0, 1, 1, 0, 1]",0x00001101,2.880000000000002,0.0,False
30.0,1.8000000000000016,1.8000000000000016,0.06,0.06,2383.2428455352783,-288.370281457901,-139.3234657744996,2.3832428455352783,-0.288370281457901,-2.4316532030546494,-0.0623407280238203,0.0058856384099818,0.2749500973740399,1.5,-0.3030219216653122,-1.6035014957989846,0.8832428455352783,0.0146516402074112,0.8281517072556648,0.0150003433227539,OPTIMAL,,,0.0040004253387451,False,,,"[0, 0, 0, 1, 1, 1, 1, 1]",0x00011111,2.940000000000002,0.0,False
31.0,1.8600000000000017,1.8600000000000017,0.06,0.06,2378.3349990844727,-287.90733218193054,-138.17579510081077,2.3783349990844727,-0.2879073321819305,-2.411622571070198,-0.0638718405391484,0.0060249281693899,0.2606832436249531,1.5,-0.3030219216653122,-1.6035014957989846,0.8783349990844727,0.0151145894833816,0.8081210752712136,0.0165197849273681,OPTIMAL,,,0.0057439804077148,False,,,"[0, 0, 0, 1, 0, 1, 0, 1]",0x00010101,3.000000000000002,0.0,False
32.0,1.9200000000000017,1.9200000000000017,0.06,0.06,2374.9380111694336,-287.547767162323,-137.41857903732378,2.3749380111694336,-0.287547767162323,-2.39840665761336,-0.0668992426412241,0.0070811636937321,0.2602701638001803,1.5,-0.3030219216653122,-1.6035014957989846,0.8749380111694336,0.0154741545029892,0.7949051618143752,0.0159995555877685,OPTIMAL,,,0.0050005912780761,False,,,"[0, 0, 0, 0, 1, 1, 0, 1]",0x00001101,3.0600000000000023,0.0,False
33.0,1.9800000000000018,1.9800000000000018,0.06,0.06,2370.629072189331,-287.1493399143219,-136.50183715212412,2.370629072189331,-0.2871493399143219,-2.3824064933256857,-0.0712096138691883,0.0065844168636721,0.2644190428386478,1.5,-0.3030219216653122,-1.6035014957989846,0.870629072189331,0.0158725817509903,0.7789049975267011,0.0129992961883544,OPTIMAL,,,0.0029997825622558,False,,,"[0, 0, 0, 0, 1, 1, 1, 1]",0x00001111,3.1200000000000023,0.0,False
34.0,2.040000000000002,2.040000000000002,0.06,0.06,2366.2359714508057,-286.73169016838074,-135.65242399563144,2.3662359714508057,-0.2867316901683807,-2.3675814370351307,-0.0708553322232946,0.0067361786726449,0.2391099934232126,1.5,-0.3030219216653122,-1.6035014957989846,0.8662359714508057,0.0162902314969314,0.7640799412361461,0.0159990787506103,OPTIMAL,,,0.0060014724731445,False,,,"[0, 0, 0, 0, 0, 1, 0, 1]",0x00000101,3.1800000000000024,0.0,False
35.0,2.100000000000002,2.100000000000002,0.06,0.06,2361.6771697998047,-286.6542339324951,-134.74199502299228,2.3616771697998047,-0.2866542339324951,-2.3516914538570277,-0.0731336033627458,0.0012425751473496,0.2549116667387638,1.5,-0.3030219216653122,-1.6035014957989846,0.8616771697998047,0.0163676877328171,0.7481899580580431,0.0139999389648437,OPTIMAL,,,0.0050010681152343,False,,,"[0, 0, 0, 1, 1, 1, 1, 1]",0x00011111,3.2400000000000024,0.0,False
36.0,2.160000000000002,2.160000000000002,0.06,0.06,2355.957508087158,-286.25011444091797,-133.7081697948109,2.355957508087158,-0.2862501144409179,-2.3336477997350813,-0.0742811847833491,0.0052482954651011,0.2343327408744568,1.5,-0.3030219216653122,-1.6035014957989846,0.8559575080871582,0.0167718072243942,0.7301463039360967,0.0139999389648437,OPTIMAL,,,0.0050008296966552,False,,,"[0, 0, 0, 0, 0, 1, 0, 1]",0x00000101,3.3000000000000025,0.0,False
37.0,2.220000000000002,2.220000000000002,0.06,0.06,2352.102279663086,-286.1839234828949,-133.01155846864987,2.352102279663086,-0.2861839234828949,-2.321489638486887,-0.078833440589715,0.0013535024083932,0.2486155363596506,1.5,-0.3030219216653122,-1.6035014957989846,0.8521022796630859,0.0168379981824173,0.7179881426879025,0.0162334442138671,OPTIMAL,,,0.0049998760223388,False,,,"[0, 0, 0, 1, 1, 1, 1, 1]",0x00011111,3.3600000000000025,0.0,False
38.0,2.280000000000002,2.280000000000002,0.06,0.06,2347.0866680145264,-285.8329117298126,-132.2067063693702,2.3470866680145264,-0.2858329117298126,-2.3074423193628686,-0.0813030438882619,0.0056898990523598,0.2277069843675976,1.5,-0.3030219216653122,-1.6035014957989846,0.8470866680145264,0.0171890099354996,0.703940823563884,0.0160057544708251,OPTIMAL,,,0.0039985179901123,False,,,"[0, 0, 0, 0, 0, 1, 0, 1]",0x00000101,3.4200000000000026,0.0,False
39.0,2.3400000000000016,2.3400000000000016,0.06,0.06,2342.0379161834717,-285.6912910938263,-131.37625199054807,2.3420379161834717,-0.2856912910938263,-2.292948156164818,-0.0800438472151348,0.0022452798094914,0.2297931495463573,1.5,-0.3030219216653122,-1.6035014957989846,0.8420379161834717,0.0173306305714859,0.6894466603658334,0.0149991512298583,OPTIMAL,,,0.0049998760223388,False,,,"[0, 0, 0, 1, 0, 1, 0, 1]",0x00010101,3.480000000000002,0.0,False
40.0,2.400000000000002,2.400000000000002,0.06,0.06,2336.780071258545,-285.59428453445435,-130.6231890203086,2.336780071258545,-0.2855942845344543,-2.279804727859291,-0.0848048791742935,0.0015646390610819,0.2119931008428762,1.5,-0.3030219216653122,-1.6035014957989846,0.8367800712585449,0.0174276371308578,0.6763032320603064,0.0139999389648437,OPTIMAL,,,0.0030004978179931,False,,,"[0, 0, 0, 0, 1, 1, 1, 1]",0x00001111,3.5400000000000027,0.0,False
41.0,2.460000000000002,2.460000000000002,0.06,0.06,2331.5060138702393,-285.43785214424133,-129.90145701033074,2.3315060138702393,-0.2854378521442413,-2.267208127968141,-0.0830464506004827,0.0024632183174468,0.198348791750728,1.5,-0.3030219216653122,-1.6035014957989846,0.8315060138702393,0.0175840695210708,0.6637066321691565,0.0160999298095703,OPTIMAL,,,0.0050010681152343,False,,,"[0, 0, 0, 0, 1, 1, 1, 1]",0x00001111,3.6000000000000028,0.0,False
42.0,2.5200000000000022,2.5200000000000022,0.06,0.06,2326.087951660156,-285.3480875492096,-129.2439620705474,2.326087951660156,-0.2853480875492096,-2.25573267645372,-0.0872474718389348,0.0014454861671005,0.1847900769725856,1.5,-0.3030219216653122,-1.6035014957989846,0.8260879516601562,0.0176738341161026,0.6522311806547356,0.0150256156921386,OPTIMAL,,,0.0049571990966796,False,,,"[0, 0, 0, 0, 1, 1, 1, 1]",0x00001111,3.660000000000003,0.0,False
43.0,2.5800000000000023,2.5800000000000023,0.06,0.06,2320.4846382141113,-285.3066027164459,-128.56817330580597,2.3204846382141113,-0.2853066027164459,-2.2439379374609967,-0.0889051972959988,0.0006582207611906,0.1871416988002085,1.5,-0.3030219216653122,-1.6035014957989846,0.8204846382141113,0.0177153189488663,0.6404364416620121,0.0152924060821533,OPTIMAL,,,0.0060009956359863,False,,,"[0, 0, 0, 0, 0, 1, 1, 1]",0x00000111,3.720000000000003,0.0,False
44.0,2.6400000000000023,2.6400000000000023,0.06,0.06,2314.69464302063,-285.3111922740936,-127.88286602780886,2.31469464302063,-0.2853111922740936,-2.231977069072067,-0.091054295130648,-7.217604205332403e-05,0.1880983323665943,1.5,-0.3030219216653122,-1.6035014957989846,0.8146946430206299,0.0177107293912185,0.6284755732730822,0.0160005092620849,OPTIMAL,,,0.0070009231567382,False,,,"[0, 0, 0, 0, 1, 1, 1, 1]",0x00001111,3.780000000000003,0.0,False
45.0,2.7000000000000024,2.7000000000000024,0.06,0.06,2308.8250160217285,-285.2588891983032,-127.16236655608382,2.3088250160217285,-0.2852588891983032,-2.2194019810315853,-0.0948197504236635,0.0008449198890771,0.2031418197063011,1.5,-0.3030219216653122,-1.6035014957989846,0.8088250160217285,0.017763032467009,0.6159004852326007,0.0181381702423095,OPTIMAL,,,0.0070013999938964,False,,,"[0, 0, 0, 0, 1, 1, 1, 1]",0x00001111,3.840000000000003,0.0,False
46.0,2.7600000000000025,2.7600000000000025,0.06,0.06,2302.788019180298,-285.2826714515686,-126.50875614854483,2.302788019180298,-0.2852826714515686,-2.207994327394728,-0.0987442966891549,-0.0003889950473813,0.1865895849927267,1.5,-0.3030219216653122,-1.6035014957989846,0.8027880191802979,0.0177392502137436,0.6044928315957434,0.0159995555877685,OPTIMAL,,,0.0059988498687744,False,,,"[0, 0, 0, 0, 1, 1, 0, 1]",0x00001101,3.900000000000003,0.0,False
47.0,2.8200000000000025,2.8200000000000025,0.06,0.06,2296.5176105499268,-285.2689325809479,-125.80522401870928,2.2965176105499268,-0.2852689325809479,-2.195715375335529,-0.1011355639557464,0.0002215945579068,0.1980474980972895,1.5,-0.3030219216653122,-1.6035014957989846,0.7965176105499268,0.0177529890843643,0.5922138795365446,0.0150008201599121,OPTIMAL,,,0.0060017108917236,False,,,"[0, 0, 0, 0, 1, 1, 1, 1]",0x00001111,3.960000000000003,0.0,False
48.0,2.8800000000000026,2.8800000000000026,0.06,0.06,2290.125608444214,-285.30919551849365,-125.1037830429759,2.290125608444214,-0.2853091955184936,-2.1834729208005803,-0.1027014188961417,-0.0006469116790781,0.1967016641604387,1.5,-0.3030219216653122,-1.6035014957989846,0.7901256084442139,0.0177127261468185,0.5799714250015957,0.0149962902069091,OPTIMAL,,,0.0050001144409179,False,,,"[0, 0, 0, 0, 1, 1, 1, 1]",0x00001111,4.020000000000003,0.0,False
49.0,2.9400000000000017,2.9400000000000017,0.0599999999999996,0.06,2283.597707748413,-285.3529155254364,-124.43817868333376,2.283597707748413,-0.2853529155254364,-2.171855933209196,-0.1024110355558547,-0.0006858883727193,0.1822496671921629,1.5,-0.3030219216653122,-1.6035014957989846,0.7835977077484131,0.0176690061398758,0.5683544374102114,0.0174438953399658,OPTIMAL,,,0.0060009956359863,False,,,"[0, 0, 0, 0, 0, 1, 0, 1]",0x00000101,4.080000000000003,0.0,False
50.0,3.0000000000000018,3.0000000000000018,0.0599999999999996,0.06,2276.325941085815,-285.4788303375244,-123.66754069644796,2.276325941085815,-0.2854788303375244,-2.1584057629970985,-0.1128375878653348,-0.0019538475767665,0.208709222054315,1.5,-0.3030219216653122,-1.6035014957989846,0.7763259410858154,0.0175430913277878,0.5549042671981139,0.0159997940063476,OPTIMAL,,,0.0050005912780761,False,,,"[0, 0, 0, 0, 0, 1, 0, 1]",0x00000101,4.140000000000002,0.0,False
51.0,3.0600000000000014,3.0600000000000014,0.0599999999999996,0.06,2268.0022716522217,-285.5702340602875,-122.8695925578944,2.2680022716522217,-0.2855702340602875,-2.144478940719179,-0.1063190912689953,-0.0011675092121691,0.1778887425391097,1.5,-0.3030219216653122,-1.6035014957989846,0.7680022716522217,0.0174516876050247,0.5409774449201943,0.0150637626647949,OPTIMAL,,,0.0060608386993408,False,,,"[0, 0, 0, 0, 0, 1, 0, 1]",0x00000101,4.200000000000002,0.0,False
52.0,3.120000000000001,3.120000000000001,0.0599999999999996,0.06,2262.403726577759,-285.66890954971313,-122.34897045043328,2.262403726577759,-0.2856689095497131,-2.1353923707853104,-0.1164729749167943,-0.0020528597433646,0.189038369417557,1.5,-0.3030219216653122,-1.6035014957989846,0.7624037265777588,0.017353012115599,0.5318908749863258,0.0149998664855957,OPTIMAL,,,0.005000352859497,False,,,"[0, 0, 0, 0, 0, 0, 0, 1]",0x00000001,4.260000000000002,0.0,False
53.0,3.1800000000000006,3.1800000000000006,0.0599999999999996,0.06,2253.232002258301,-285.86867451667786,-121.66191361547295,2.253232002258301,-0.2858686745166778,-2.123400966866922,-0.1183293807155314,-0.0025772759850015,0.1547075937032332,1.5,-0.3030219216653122,-1.6035014957989846,0.7532320022583008,0.0171532471486343,0.5198994710679368,0.0159997940063476,OPTIMAL,,,0.0059998035430908,False,,,"[0, 0, 0, 0, 0, 1, 0, 1]",0x00000101,4.320000000000001,0.0,False
54.0,3.24,3.24,0.0599999999999996,0.06,2247.9445934295654,-286.17432713508606,-121.24859586952812,2.2479445934295654,-0.286174327135086,-2.116187211343263,-0.1079062480233163,-0.0062378053824183,0.1472194259851922,1.5,-0.3030219216653122,-1.6035014957989846,0.7479445934295654,0.0168475945302261,0.5126857155442783,0.0169999599456787,OPTIMAL,,,0.0060000419616699,False,,,"[0, 0, 0, 0, 1, 1, 0, 1]",0x00001101,4.380000000000001,0.0,False
