Step,MPC_Start_Time,Simulation_Time,Actual_Time_Interval,CONTROL_DT,Current_X,Current_Y,Current_Yaw,Current_VX,Current_VY,Current_Angular_Vel,Target_X,Target_Y,Target_Yaw,Error_X,Error_Y,Error_Yaw,MPC_Computation_Time,MPC_Status,MPC_Solver,MPC_Solver_Time_Limit,MPC_Solve_Time,MPC_Time_Limit_Exceeded,MPC_Fallback_Used,MPC_Objective,Command_Vector,Command_Hex,Command_Sent_Time,Total_MPC_Loop_Time,Timing_Violation
10,0.6000000000000002,0.6000000000000002,0.06,0.06,2.433606626341639,-0.2938416753657136,-2.870827212128639,0.0024378383288911,-0.0004321118866084,0.2665963822155546,1.5,-0.3030219216653122,-1.6035014957989846,0.9336066263416392,0.0091802462995985,1.2673257163296543,0.0100810527801513,OPTIMAL,,,0.0048980712890625,False,,,"[1, 0, 1, 0, 1, 0, 1, 0]",0x10101010,0.6000000000000002,0.0,False
11,0.6600000000000003,0.6600000000000003,0.06,0.06,2.433748612642385,-0.2938646149687404,-2.8542265831351257,0.0023301987277762,-0.0003609792731793,0.2737776278465239,1.5,-0.3030219216653122,-1.6035014957989846,0.9337486126423848,0.0091573066965717,1.250725087336141,0.0145401954650878,OPTIMAL,,,0.0089879035949707,False,,,"[0, 0, 1, 0, 1, 0, 1, 0]",0x00101010,0.6600000000000003,0.0,False
12,0.7200000000000003,0.7200000000000003,0.06,0.06,2.433840383672315,-0.2938965424697268,-2.8374242320245857,0.0011198993609229,-0.0006208475139764,0.275525666210801,1.5,-0.3030219216653122,-1.6035014957989846,0.9338403836723148,0.0091253791955853,1.2339227362256011,0.0102062225341796,OPTIMAL,,,0.0050806999206542,False,,,"[0, 0, 1, 0, 1, 1, 1, 0]",0x00101110,0.7200000000000003,0.0,False
13,0.7800000000000004,0.7800000000000004,0.06,0.06,2.4338153824726985,-0.2939584820527292,-2.820687231019288,-0.0011843176871733,-0.0012353207303312,0.2734716832964943,1.5,-0.3030219216653122,-1.6035014957989846,0.9338153824726984,0.0090634396125829,1.2171857352203037,0.0086748600006103,OPTIMAL,,,0.0035312175750732,False,,,"[0, 0, 1, 0, 1, 0, 1, 0]",0x00101010,0.7800000000000004,0.0,False
14,0.8400000000000004,0.8400000000000004,0.06,0.06,2.4336970891818615,-0.2940440491888505,-2.803884769977571,-0.0023626034854075,-0.0015273638153332,0.2751857562220277,1.5,-0.3030219216653122,-1.6035014957989846,0.9336970891818616,0.0089778724764617,1.2003832741785865,0.0106408596038818,OPTIMAL,,,0.0053751468658447,False,,,"[0, 0, 1, 0, 1, 1, 1, 0]",0x00101110,0.8400000000000004,0.0,False
15,0.9000000000000005,0.9000000000000005,0.06,0.06,2.4334647078369938,-0.2941635902769243,-2.787171946809718,-0.0046158269391012,-0.0022233257149388,0.2723305162326802,1.5,-0.3030219216653122,-1.6035014957989846,0.9334647078369938,0.0088583313883878,1.1836704510107334,0.0090677738189697,OPTIMAL,,,0.0037293434143066,False,,,"[0, 0, 1, 0, 1, 0, 1, 0]",0x00101010,0.9000000000000005,0.0,False
16,0.9600000000000004,0.9600000000000004,0.06,0.06,2.433140918715367,-0.2943101746749983,-2.7704493665418815,-0.0057793206569285,-0.0025582644101804,0.2743626412693027,1.5,-0.3030219216653122,-1.6035014957989846,0.9331409187153672,0.0087117469903138,1.1669478707428969,0.0089831352233886,OPTIMAL,,,0.0036890506744384,False,,,"[0, 0, 1, 0, 1, 1, 1, 0]",0x00101110,0.9600000000000004,0.0,False
17,1.0200000000000005,1.0200000000000005,0.0599999999999999,0.06,2.432704824419316,-0.2944944522643523,-2.753820785866933,-0.0079912822191987,-0.0033253957466909,0.2708171954163449,1.5,-0.3030219216653122,-1.6035014957989846,0.932704824419316,0.0085274694009599,1.150319290067948,0.0094521045684814,OPTIMAL,,,0.00390625,False,,,"[0, 0, 1, 0, 1, 1, 1, 0]",0x00101110,1.0200000000000005,0.0,False
18,1.0800000000000003,1.0800000000000003,0.06,0.06,2.432136851556422,-0.2947265446633911,-2.737366069345251,-0.010171792495574,-0.0041371430136259,0.2679488848045555,1.5,-0.3030219216653122,-1.6035014957989846,0.932136851556422,0.0082953770019211,1.1338645735462665,0.0092308521270751,OPTIMAL,,,0.0036988258361816,False,,,"[0, 0, 1, 0, 1, 1, 1, 0]",0x00101110,1.0800000000000003,0.0,False
19,1.1400000000000006,1.1400000000000006,0.06,0.06,2.4314382858116628,-0.2950084319300313,-2.7210955657329867,-0.0123458894390267,-0.0049734750480682,0.2654447917929796,1.5,-0.3030219216653122,-1.6035014957989846,0.9314382858116628,0.0080134897352808,1.117594069934002,0.0088257789611816,OPTIMAL,,,0.0037319660186767,False,,,"[0, 0, 1, 0, 1, 1, 1, 0]",0x00101110,1.1400000000000006,0.0,False
20,1.2000000000000006,1.2000000000000006,0.06,0.06,2.430610408262695,-0.2953417651805681,-2.7049650181259626,-0.014492040871121,-0.0058320327808277,0.2629727654096736,1.5,-0.3030219216653122,-1.6035014957989846,0.9306104082626948,0.007680156484744,1.101463522326978,0.0106079578399658,OPTIMAL,,,0.0054559707641601,False,,,"[0, 0, 1, 0, 1, 1, 1, 0]",0x00101110,1.2000000000000006,0.0,False
21,1.260000000000001,1.260000000000001,0.06,0.06,2.429654617607766,-0.295728186125573,-2.689003492558058,-0.0166085316605072,-0.0067356587166056,0.2601328008443186,1.5,-0.3030219216653122,-1.6035014957989846,0.929654617607766,0.0072937355397391,1.085501996759073,0.0105500221252441,OPTIMAL,,,0.0053958892822265,False,,,"[0, 0, 1, 0, 1, 1, 1, 0]",0x00101110,1.260000000000001,0.0,False
22,1.3200000000000007,1.3200000000000007,0.06,0.06,2.428572664263402,-0.2961698978257657,-2.673185353462803,-0.0186953468340142,-0.0076633627605307,0.2584644565682478,1.5,-0.3030219216653122,-1.6035014957989846,0.928572664263402,0.0068520238395465,1.0696838576638186,0.0107638835906982,OPTIMAL,,,0.0055241584777832,False,,,"[0, 0, 0, 0, 1, 1, 1, 0]",0x00001110,1.3200000000000007,0.0,False
23,1.3800000000000008,1.3800000000000008,0.06,0.06,2.427346299129032,-0.2966288507460792,-2.657632936451838,-0.0212646736501942,-0.0076368482324101,0.2529156462346981,1.5,-0.3030219216653122,-1.6035014957989846,0.9273462991290322,0.0063930709192329,1.0541314406528532,0.0104928016662597,OPTIMAL,,,0.0052399635314941,False,,,"[0, 0, 0, 0, 1, 1, 1, 0]",0x00001110,1.3800000000000008,0.0,False
24,1.4400000000000008,1.4400000000000008,0.06,0.06,2.425965383238787,-0.2970881070802081,-2.6424278356327244,-0.0238361553362212,-0.0076510541642425,0.2470913336181798,1.5,-0.3030219216653122,-1.6035014957989846,0.9259653832387872,0.0059338145851041,1.0389263398337398,0.0107669830322265,OPTIMAL,,,0.0056393146514892,False,,,"[0, 0, 0, 0, 1, 1, 1, 1]",0x00001111,1.4400000000000008,0.0,False
25,1.5000000000000009,1.5000000000000009,0.06,0.06,2.424406638532117,-0.2975056298803265,-2.627747811510034,-0.0269771907852963,-0.0066002060781203,0.2362488992838937,1.5,-0.3030219216653122,-1.6035014957989846,0.9244066385321168,0.0055162917849856,1.0242463157110495,0.0116291046142578,OPTIMAL,,,0.0060160160064697,False,,,"[0, 0, 0, 0, 1, 1, 1, 0]",0x00001110,1.5000000000000009,0.0,False
26,1.560000000000001,1.560000000000001,0.06,0.06,2.422684190417145,-0.2979060090212612,-2.613543383422465,-0.029497106281085,-0.0066987430703117,0.2303416160469404,1.5,-0.3030219216653122,-1.6035014957989846,0.922684190417145,0.0051159126440509,1.0100418876234802,0.0115337371826171,OPTIMAL,,,0.0060052871704101,False,,,"[0, 0, 1, 0, 1, 1, 1, 0]",0x00101110,1.560000000000001,0.0,False
27,1.620000000000001,1.620000000000001,0.06,0.06,2.4208330742183897,-0.298352254418016,-2.5994749824106926,-0.0314528494016187,-0.00780568446456,0.2297292256780818,1.5,-0.3030219216653122,-1.6035014957989846,0.9208330742183896,0.0046696672472962,0.995973486611708,0.0121300220489501,OPTIMAL,,,0.0065751075744628,False,,,"[0, 0, 1, 0, 1, 1, 1, 0]",0x00101110,1.620000000000001,0.0,False
28,1.680000000000001,1.680000000000001,0.06,0.06,2.4188651564518233,-0.2988655742567742,-2.5855008953662715,-0.0333891036393637,-0.0089108365814658,0.2284172214761018,1.5,-0.3030219216653122,-1.6035014957989846,0.9188651564518232,0.004156347408538,0.9819993995672868,0.0119071006774902,OPTIMAL,,,0.0062038898468017,False,,,"[0, 0, 1, 0, 1, 1, 1, 0]",0x00101110,1.680000000000001,0.0,False
29,1.740000000000001,1.740000000000001,0.06,0.06,2.416782033080297,-0.299446602340972,-2.5715588962957474,-0.0353100193261789,-0.0100483459563529,0.2283315656949261,1.5,-0.3030219216653122,-1.6035014957989846,0.9167820330802972,0.0035753193243402,0.9680574004967628,0.0116229057312011,OPTIMAL,,,0.0061819553375244,False,,,"[0, 0, 0, 0, 1, 1, 1, 0]",0x00001110,1.740000000000001,0.0,False
30,1.8000000000000012,1.8000000000000012,0.06,0.06,2.4145604702089094,-0.3000595424134757,-2.557806419039877,-0.0377958002723679,-0.0102845711410267,0.223357715490657,1.5,-0.3030219216653122,-1.6035014957989846,0.9145604702089094,0.0029623792518365,0.9543049232408922,0.0122427940368652,OPTIMAL,,,0.0063860416412353,False,,,"[0, 0, 0, 0, 1, 1, 1, 0]",0x00001110,1.8000000000000012,0.0,False
31,1.8600000000000012,1.8600000000000012,0.06,0.06,2.412189952797309,-0.3006882209921108,-2.544344850673712,-0.040273081010962,-0.010562541049611,0.2186375485144283,1.5,-0.3030219216653122,-1.6035014957989846,0.9121899527973092,0.0023337006732014,0.9408433548747276,0.0115628242492675,OPTIMAL,,,0.0059788227081298,False,,,"[0, 0, 0, 0, 1, 1, 1, 0]",0x00001110,1.8600000000000012,0.0,False
32,1.9200000000000013,1.9200000000000013,0.06,0.06,2.4096714503880956,-0.3013348460412494,-2.531173801361327,-0.0427193402689771,-0.0108590382886074,0.2133661213432829,1.5,-0.3030219216653122,-1.6035014957989846,0.9096714503880956,0.0016870756240627,0.9276723055623424,0.0116710662841796,OPTIMAL,,,0.00602388381958,False,,,"[1, 0, 0, 0, 1, 1, 1, 1]",0x10001111,1.9200000000000013,0.0,False
33,1.980000000000001,1.980000000000001,0.06,0.06,2.4070153712362035,-0.3019327281536715,-2.518313208208525,-0.0449429924141475,-0.0094995747973489,0.2085932811707589,1.5,-0.3030219216653122,-1.6035014957989846,0.9070153712362036,0.0010891935116406,0.9148117124095404,0.0114860534667968,OPTIMAL,,,0.0059342384338378,False,,,"[1, 0, 0, 0, 1, 1, 1, 1]",0x10001111,1.980000000000001,0.0,False
34,2.040000000000002,2.040000000000002,0.06,0.06,2.404225477204609,-0.3024507915941138,-2.505734152472473,-0.0471646041296515,-0.0081919668523603,0.2045020430664726,1.5,-0.3030219216653122,-1.6035014957989846,0.9042254772046086,0.0005711300711984,0.9022326566734886,0.0114576816558837,OPTIMAL,,,0.0058739185333251,False,,,"[1, 0, 0, 0, 1, 1, 1, 1]",0x10001111,2.040000000000002,0.0,False
35,2.1000000000000014,2.1000000000000014,0.06,0.06,2.4013015435321305,-0.3028915968970633,-2.493382769017023,-0.0494081183785475,-0.0069008963385573,0.2002312355869054,1.5,-0.3030219216653122,-1.6035014957989846,0.9013015435321304,0.0001303247682488,0.8898812732180383,0.0115408897399902,OPTIMAL,,,0.0060100555419921,False,,,"[1, 0, 0, 0, 1, 1, 1, 1]",0x10001111,2.1000000000000014,0.0,False
36,2.1600000000000015,2.1600000000000015,0.06,0.06,2.398242288964388,-0.3032561604939692,-2.481287133929207,-0.051668148527231,-0.0056595997414236,0.1968541417583461,1.5,-0.3030219216653122,-1.6035014957989846,0.8982422889643882,-0.000234238828657,0.8777856381302223,0.0117669105529785,OPTIMAL,,,0.0060069561004638,False,,,"[1, 0, 0, 0, 1, 1, 1, 1]",0x10001111,2.1600000000000015,0.0,False
37,2.2200000000000015,2.2200000000000015,0.06,0.06,2.395047632912899,-0.303547925661505,-2.469399669144502,-0.0539023020211856,-0.0044554574799307,0.1937486960678819,1.5,-0.3030219216653122,-1.6035014957989846,0.8950476329128989,-0.0005260039961928,0.8658981733455176,0.0115230083465576,OPTIMAL,,,0.0060091018676757,False,,,"[1, 0, 0, 1, 0, 1, 1, 0]",0x10010110,2.2200000000000015,0.0,False
38,2.2800000000000016,2.2800000000000016,0.06,0.06,2.391816414766113,-0.3038127545404079,-2.45790093293168,-0.0537013604869878,-0.0043836956788066,0.1853965376684479,1.5,-0.3030219216653122,-1.6035014957989846,0.891816414766113,-0.0007908328750956,0.8543994371326953,0.0120048522949218,OPTIMAL,,,0.006434679031372,False,,,"[1, 0, 0, 0, 0, 1, 1, 1]",0x10000111,2.2800000000000016,0.0,False
39,2.3400000000000016,2.3400000000000016,0.06,0.06,2.3885361576354858,-0.303999559739472,-2.4468972205085766,-0.0550300777339964,-0.0024717742206273,0.1766446373649804,1.5,-0.3030219216653122,-1.6035014957989846,0.8885361576354858,-0.0009776380741597,0.843395724709592,0.0114920139312744,OPTIMAL,,,0.0058779716491699,False,,,"[1, 0, 0, 0, 0, 1, 1, 1]",0x10000111,2.3400000000000016,0.0,False
40,2.4000000000000017,2.4000000000000017,0.06,0.06,2.3851760012947887,-0.3040724495652001,-2.4364084246310793,-0.0563638363687806,-0.0005925752000192,0.1684836120929329,1.5,-0.3030219216653122,-1.6035014957989846,0.8851760012947887,-0.0010505278998878,0.8329069288320947,0.0131099224090576,OPTIMAL,,,0.0072999000549316,False,,,"[1, 0, 1, 0, 1, 0, 1, 0]",0x10101010,2.4000000000000017,0.0,False
41,2.4600000000000017,2.4600000000000017,0.06,0.06,2.3817943348508495,-0.304106330486493,-2.4256358673152616,-0.0562340034786679,-0.000550483638703,0.179806003143577,1.5,-0.3030219216653122,-1.6035014957989846,0.8817943348508495,-0.0010844088211807,0.822134371516277,0.010958194732666,OPTIMAL,,,0.0058798789978027,False,,,"[1, 0, 1, 0, 1, 0, 1, 0]",0x10101010,2.4600000000000017,0.0,False
42,2.520000000000002,2.520000000000002,0.06,0.06,2.3784206552070093,-0.3041380648625653,-2.414184218154354,-0.0561086651820167,-0.0005103880739719,0.1910103426971424,1.5,-0.3030219216653122,-1.6035014957989846,0.8784206552070093,-0.001116143197253,0.8106827223553692,0.0111069679260253,OPTIMAL,,,0.0059571266174316,False,,,"[0, 0, 0, 0, 1, 0, 1, 0]",0x00001010,2.520000000000002,0.0,False
43,2.580000000000002,2.580000000000002,0.06,0.06,2.374990895049347,-0.3041656127925477,-2.4024472625552495,-0.0575450379235953,-0.0004404388955736,0.1925213042931149,1.5,-0.3030219216653122,-1.6035014957989846,0.874990895049347,-0.0011436911272355,0.7989457667562649,0.0105938911437988,OPTIMAL,,,0.0054049491882324,False,,,"[0, 0, 1, 0, 1, 0, 1, 0]",0x00101010,2.580000000000002,0.0,False
44,2.640000000000002,2.640000000000002,0.06,0.06,2.3715047283814092,-0.3042223935161595,-2.390447940542134,-0.0582409566956524,-0.0012066890505115,0.1982034108458127,1.5,-0.3030219216653122,-1.6035014957989846,0.8715047283814092,-0.0012004718508472,0.7869464447431493,0.0105819702148437,OPTIMAL,,,0.0054821968078613,False,,,"[0, 0, 0, 0, 1, 1, 1, 1]",0x00001111,2.640000000000002,0.0,False
45,2.700000000000002,2.700000000000002,0.06,0.06,2.36787877654218,-0.3042878264104016,-2.3786568331276707,-0.0613925474571609,-0.0010372284015179,0.1900450500219118,1.5,-0.3030219216653122,-1.6035014957989846,0.86787877654218,-0.0012659047450894,0.7751553373286861,0.0094358921051025,OPTIMAL,,,0.0043509006500244,False,,,"[0, 0, 1, 0, 1, 0, 1, 0]",0x00101010,2.700000000000002,0.0,False
46,2.760000000000002,2.760000000000002,0.06,0.06,2.3641632225660243,-0.3043806327280041,-2.366801582933299,-0.0620426033171598,-0.0017980281868265,0.1958198095317481,1.5,-0.3030219216653122,-1.6035014957989846,0.8641632225660243,-0.0013587110626919,0.7633000871343145,0.0107581615447998,OPTIMAL,,,0.0056209564208984,False,,,"[0, 0, 0, 0, 1, 0, 1, 0]",0x00001010,2.760000000000002,0.0,False
47,2.820000000000002,2.820000000000002,0.06,0.06,2.360378010558967,-0.3044878931256958,-2.3547863316333473,-0.0634628143308253,-0.0017716521274596,0.1965002260211997,1.5,-0.3030219216653122,-1.6035014957989846,0.8603780105589669,-0.0014659714603835,0.7512848358343627,0.0117020606994628,OPTIMAL,,,0.0064339637756347,False,,,"[0, 0, 0, 0, 1, 0, 1, 0]",0x00001010,2.820000000000002,0.0,False
48,2.880000000000002,2.880000000000002,0.06,0.06,2.3565074149739873,-0.3045939826406378,-2.3427289961131903,-0.0648867412772281,-0.0017615502713281,0.1973253036282263,1.5,-0.3030219216653122,-1.6035014957989846,0.8565074149739873,-0.0015720609753256,0.7392275003142057,0.0117032527923583,OPTIMAL,,,0.0065062046051025,False,,,"[0, 0, 0, 0, 1, 0, 1, 0]",0x00001010,2.880000000000002,0.0,False
49,2.940000000000002,2.940000000000002,0.06,0.06,2.3525518010275803,-0.3047005775433246,-2.3306258931906463,-0.0662913492838777,-0.0017821259159809,0.1987009391314485,1.5,-0.3030219216653122,-1.6035014957989846,0.8525518010275803,-0.0016786558780123,0.7271243973916617,0.0117421150207519,OPTIMAL,,,0.0065588951110839,False,,,"[0, 0, 0, 0, 1, 0, 1, 0]",0x00001010,2.940000000000002,0.0,False
50,3.000000000000002,3.000000000000002,0.06,0.06,2.348511724958706,-0.3048093677854659,-2.318432538267136,-0.067700096912816,-0.0018215037341077,0.1994804481439296,1.5,-0.3030219216653122,-1.6035014957989846,0.8485117249587066,-0.0017874461201537,0.7149310424681512,0.0113940238952636,OPTIMAL,,,0.0060360431671142,False,,,"[0, 0, 0, 0, 1, 0, 1, 0]",0x00001010,3.000000000000002,0.0,False
51,3.0600000000000023,3.0600000000000023,0.06,0.06,2.344387278299239,-0.3049214257324532,-2.3062020404252648,-0.0690915303765608,-0.0018919888963142,0.2002932680678703,1.5,-0.3030219216653122,-1.6035014957989846,0.8443872782992394,-0.0018995040671409,0.7027005446262802,0.0108237266540527,OPTIMAL,,,0.005721092224121,False,,,"[0, 0, 0, 0, 1, 1, 1, 1]",0x00001111,3.0600000000000023,0.0,False
52,3.1200000000000023,3.1200000000000023,0.06,0.06,2.34011112220468,-0.3050391465143056,-2.294322823259018,-0.0721949902167078,-0.0019954562824141,0.1910865590839197,1.5,-0.3030219216653122,-1.6035014957989846,0.84011112220468,-0.0020172248489933,0.6908213274600334,0.0108067989349365,OPTIMAL,,,0.0056431293487548,False,,,"[0, 0, 0, 0, 1, 1, 1, 1]",0x00001111,3.1200000000000023,0.0,False
53,3.1800000000000024,3.1800000000000024,0.06,0.06,2.3356493537164376,-0.305164724554515,-2.282963691468439,-0.0752704606881434,-0.0021381283425007,0.1831364819701628,1.5,-0.3030219216653122,-1.6035014957989846,0.8356493537164376,-0.0021428028892027,0.6794621956694544,0.0109350681304931,OPTIMAL,,,0.0058271884918212,False,,,"[0, 0, 0, 0, 0, 1, 1, 1]",0x00000111,3.1800000000000024,0.0,False
54,3.2400000000000024,3.2400000000000024,0.06,0.06,2.331035440428636,-0.3052636921276628,-2.272292004517856,-0.0775274505636727,-0.0014022366927467,0.1702159228962894,1.5,-0.3030219216653122,-1.6035014957989846,0.8310354404286362,-0.0022417704623506,0.6687905087188715,0.0114941596984863,OPTIMAL,,,0.0061690807342529,False,,,"[0, 0, 0, 0, 1, 1, 1, 1]",0x00001111,3.2400000000000024,0.0,False
55,3.3000000000000025,3.3000000000000025,0.06,0.06,2.3262544085990435,-0.3053571783840332,-2.262153004348124,-0.0805770292404343,-0.0016397910727679,0.1636020430435359,1.5,-0.3030219216653122,-1.6035014957989846,0.8262544085990435,-0.0023352567187209,0.6586515085491396,0.0113170146942138,OPTIMAL,,,0.0061361789703369,False,,,"[0, 0, 0, 0, 1, 1, 1, 0]",0x00001110,3.3000000000000025,0.0,False
56,3.3600000000000025,3.3600000000000025,0.06,0.06,2.321329216303136,-0.3054985382738011,-2.2522389667793705,-0.082643270232005,-0.0027140556656227,0.1614229233003284,1.5,-0.3030219216653122,-1.6035014957989846,0.8213292163031358,-0.0024766166084888,0.6487374709803859,0.0116760730743408,OPTIMAL,,,0.0065300464630126,False,,,"[0, 0, 0, 0, 1, 1, 1, 0]",0x00001110,3.3600000000000025,0.0,False
57,3.4200000000000026,3.4200000000000026,0.06,0.06,2.3162809225013805,-0.3057048008863711,-2.24244667364586,-0.0846851609057751,-0.0037967173611464,0.1591754047218752,1.5,-0.3030219216653122,-1.6035014957989846,0.8162809225013805,-0.0026828792210589,0.6389451778468755,0.0118207931518554,OPTIMAL,,,0.0066320896148681,False,,,"[0, 0, 0, 0, 1, 0, 1, 0]",0x00001010,3.4200000000000026,0.0,False
58,3.480000000000002,3.480000000000002,0.06,0.06,2.311139667615316,-0.3059402358408405,-2.2325808783850114,-0.0859784908826194,-0.0039842644886539,0.1629165583902812,1.5,-0.3030219216653122,-1.6035014957989846,0.8111396676153162,-0.0029183141755282,0.6290793825860268,0.0120158195495605,OPTIMAL,,,0.0068790912628173,False,,,"[0, 0, 0, 0, 1, 0, 1, 1]",0x00001011,3.480000000000002,0.0,False
59,3.5400000000000027,3.5400000000000027,0.06,0.06,2.3058812186303372,-0.3061568059748386,-2.22271240648381,-0.0882614639370878,-0.0034138941963972,0.1601082107486645,1.5,-0.3030219216653122,-1.6035014957989846,0.8058812186303372,-0.0031348843095263,0.6192109106848256,0.0122060775756835,OPTIMAL,,,0.0069110393524169,False,,,"[0, 0, 0, 0, 1, 0, 1, 0]",0x00001010,3.5400000000000027,0.0,False
60,3.6000000000000028,3.6000000000000028,0.06,0.06,2.3005255856365237,-0.3063708719320144,-2.2128114736488524,-0.0895462359727119,-0.0036387922984254,0.1629942120000307,1.5,-0.3030219216653122,-1.6035014957989846,0.8005255856365237,-0.0033489502667022,0.6093099778498678,0.0122392177581787,OPTIMAL,,,0.0068359375,False,,,"[0, 0, 0, 0, 1, 0, 1, 1]",0x00001011,3.6000000000000028,0.0,False
61,3.660000000000003,3.660000000000003,0.06,0.06,2.295052859015694,-0.3065688823139871,-2.20291559261879,-0.0918319538342079,-0.0031264953076284,0.1614044178346226,1.5,-0.3030219216653122,-1.6035014957989846,0.7950528590156938,-0.0035469606486748,0.5994140968198054,0.0118300914764404,OPTIMAL,,,0.0067329406738281,False,,,"[0, 0, 0, 0, 1, 0, 1, 1]",0x00001011,3.660000000000003,0.0,False
62,3.720000000000003,3.720000000000003,0.06,0.06,2.289443150961959,-0.3067371592562978,-2.193104973152153,-0.0941021466686927,-0.0026333357138097,0.1599974705997621,1.5,-0.3030219216653122,-1.6035014957989846,0.7894431509619588,-0.0037152375909855,0.5896034773531684,0.0118658542633056,OPTIMAL,,,0.0066797733306884,False,,,"[0, 0, 0, 0, 1, 0, 1, 0]",0x00001010,3.720000000000003,0.0,False
